TransactionID,isFraud
3805387,0.0010178489558585256
3805388,0.005540052675865173
3805389,0.0012087759937541639
3805390,0.00041025753740586696
3805391,0.0011384541495881829
3805392,0.008207692010109279
3805393,0.0011927616243776237
3805394,0.0009697748937456066
3805395,0.0007796338218115292
3805396,0.0037543996869115444
3805397,0.0004449094427130531
3805398,0.002613284781221155
3805399,0.0031446344686931757
3805400,0.003327733879049213
3805401,0.00047202217660003934
3805402,0.0008326535859561783
3805403,0.00042241636325985037
3805404,0.0015931007443360883
3805405,0.014486608493926856
3805406,0.0002108947615614933
3805407,0.0007368525608528892
3805408,0.0011932065361748541
3805409,0.0007811643685890144
3805410,0.0012844522240158512
3805411,0.000353786084140396
3805412,0.0010367824570207036
3805413,0.00013604355085514996
3805414,0.0003344345315958927
3805415,0.0004740207110119279
3805416,0.0010918644472282812
3805417,0.0014904693447393227
3805418,0.0009349026629991342
3805419,0.002539335622324499
3805420,0.0032858050447725612
3805421,0.0006190224577221731
3805422,0.00612148410432057
3805423,0.0007876047649332304
3805424,0.0007096908169778863
3805425,0.03878755274625533
3805426,0.003117978208195263
3805427,0.0023798047306326114
3805428,0.0014289025788747553
3805429,0.0012114086975619969
3805430,0.003523903654474258
3805431,0.0011023442581454606
3805432,0.03116658328380724
3805433,0.02352779364670302
3805434,0.0026605870845042437
3805435,0.017903284175154497
3805436,0.00163563268539374
3805437,0.0006070624774656602
3805438,0.001698857161942273
3805439,0.057503769741651584
3805440,0.0010478672739144628
3805441,0.00047976300062791154
3805442,0.002040173558525054
3805443,0.0006181368131216746
3805444,0.0010729610253316483
3805445,0.03242906129866613
3805446,0.015612377951568427
3805447,0.0016528622567648181
3805448,0.0008316529591891997
3805449,0.002754886217180826
3805450,0.02820484104709438
3805451,0.0012134063408213505
3805452,0.015457887246415215
3805453,0.0009104926289543373
3805454,0.0004508936376327915
3805455,0.5363013369828692
3805456,0.48241541727345794
3805457,0.006973405981155867
3805458,0.0010715434238668484
3805459,0.0005228254446269156
3805460,0.0004946592282212576
3805461,0.010059177728711042
3805462,0.012484859683865559
3805463,0.0018403481445111473
3805464,0.026995270678534078
3805465,0.40102711727762497
3805466,0.003498813095706517
3805467,0.014801938330638763
3805468,0.0004930367521921392
3805469,0.005673752724486629
3805470,0.0044727093542239445
3805471,0.00023457328157821183
3805472,0.006539736149939228
3805473,0.000716723684387623
3805474,0.0023337684851799374
3805475,0.8865533563949389
3805476,0.0005991551594137523
3805477,0.0015733468810723143
3805478,0.0012345971610507693
3805479,0.0027504620028841196
3805480,0.0008058961381827428
3805481,0.001412005481040715
3805482,0.0005810840338352259
3805483,0.00041141611964802424
3805484,0.0037125278754130534
3805485,0.020393742959808045
3805486,0.0021436138012355735
3805487,0.0038273414989767407
3805488,0.00033476029297135147
3805489,0.00183478313886527
3805490,0.0013877717023811132
3805491,0.0004853338983039676
3805492,0.00056183378831969
3805493,0.0355498719746076
3805494,0.03312083689803373
3805495,0.0015782372018257
3805496,0.005938379616854367
3805497,0.0017162415817644839
3805498,0.002635533151102196
3805499,0.0032415463898996123
3805500,0.002175764849787909
3805501,0.0025090831111647567
3805502,0.003193709652485988
3805503,0.0008023595505685421
3805504,0.0007055096803524474
3805505,0.011843314613213494
3805506,0.003767261297912046
3805507,0.0070309036870338714
3805508,0.00036461001888801823
3805509,0.0017851490270275655
3805510,0.018264769173919546
3805511,0.007434154333219088
3805512,0.014001063131444287
3805513,0.012612765101788437
3805514,0.002068626412173128
3805515,0.008667037876539076
3805516,0.0987779539597693
3805517,0.013492575812786258
3805518,0.0010201178091658967
3805519,0.00025038754116734485
3805520,0.0005438121087097326
3805521,0.005888340160269922
3805522,0.014080511188777482
3805523,0.0011857450201747913
3805524,0.01746459773946608
3805525,0.0033557856295987013
3805526,0.002220234683247731
3805527,0.00039672535654574264
3805528,0.0005177036408317937
3805529,0.0015001129976337998
3805530,0.003412708836171202
3805531,0.0022848433013774316
3805532,0.03332787966104166
3805533,0.01340432689234383
3805534,0.0021247328366215726
3805535,0.34025979422287933
3805536,0.0019808283143759324
3805537,0.0016063857457803068
3805538,0.0006782420424184373
3805539,0.0002446995379776252
3805540,0.014230603867793231
3805541,0.0012322067994159037
3805542,0.009415894281254587
3805543,0.001163281489171955
3805544,0.03895498055285071
3805545,0.001815560902235762
3805546,0.00245788269854193
3805547,0.001979919423062473
3805548,0.00043522226749144195
3805549,0.0008891659852823962
3805550,0.00022063770629845373
3805551,0.0010666235066407804
3805552,0.0026028127080729613
3805553,0.003334123281567256
3805554,0.0009029732602513356
3805555,0.00790417487727117
3805556,0.003904188042693828
3805557,0.006890282756479912
3805558,0.19571098748322727
3805559,0.019277235595074695
3805560,0.009407111781291156
3805561,0.0027545470741911085
3805562,0.005282666168987405
3805563,0.0026600634886779426
3805564,0.011286702358923172
3805565,0.00046727964412132493
3805566,0.8526786938172675
3805567,0.0005847273794383471
3805568,0.0016588234107934965
3805569,0.0007052091502098965
3805570,0.00039568835370043645
3805571,0.0005920355660410476
3805572,0.0019260935270501544
3805573,0.0002991437938595006
3805574,0.019425197043314628
3805575,0.0025955913213996594
3805576,0.004905532181987073
3805577,0.0033414533130821295
3805578,0.0013841500449506285
3805579,0.0586670788088015
3805580,0.007398910110052307
3805581,0.009173309117225154
3805582,0.8765173812974342
3805583,0.002034387647566998
3805584,0.00380414670460335
3805585,0.000519769175512058
3805586,0.000286340962643279
3805587,0.009374807212607294
3805588,0.0011998363463275523
3805589,0.0006410770214549375
3805590,0.01376954233007663
3805591,0.0007547571002549217
3805592,0.08434276775412314
3805593,0.0011192608845807125
3805594,0.0016370412128419343
3805595,0.0015902118907980968
3805596,0.10440202744380159
3805597,0.002221872996462897
3805598,0.002449200407171023
3805599,0.0015750895445272722
3805600,0.004903787087494357
3805601,0.0014127604975834522
3805602,0.0029861896552271093
3805603,0.0009505631351579503
3805604,0.009475052004076105
3805605,0.0005563859482347232
3805606,0.0010971405553517842
3805607,0.0007709206966206321
3805608,0.09517157477911023
3805609,0.0004402313428954015
3805610,0.006172588809860496
3805611,0.0062083831688823626
3805612,0.00953564935099297
3805613,0.0004001902408222696
3805614,0.0019655560939184206
3805615,0.0009478001902992921
3805616,0.03618571225724462
3805617,0.028664917611121676
3805618,0.0006689927483735771
3805619,0.004487572718661369
3805620,0.005169925903900305
3805621,0.0012484375993178597
3805622,0.012834115758199557
3805623,0.0005156492398254782
3805624,0.04793154232316091
3805625,0.0004783353504815562
3805626,0.0013142836616852733
3805627,0.003052631346820745
3805628,0.0007440172842543065
3805629,0.0024714958169521346
3805630,0.13144956262453927
3805631,0.005408835326165254
3805632,0.00022675477572860583
3805633,0.0021617644531664935
3805634,0.0013810920020390055
3805635,0.00085052255275287
3805636,0.01036869199876018
3805637,0.06423694276045672
3805638,0.002216716572788657
3805639,0.05892620879034385
3805640,0.00921737776043786
3805641,0.01686351959812285
3805642,0.0014521486300944388
3805643,0.07124145468274257
3805644,0.1380823699628499
3805645,0.05826768844715972
3805646,0.0026893812371232804
3805647,0.0011544349290586783
3805648,0.003735553420890791
3805649,0.012653302703318053
3805650,0.0010334734374994158
3805651,0.0007089889620785277
3805652,0.008408000737691719
3805653,0.04880829545507446
3805654,0.0012669615692877249
3805655,0.006765952720317959
3805656,0.12194706469681896
3805657,0.02539182118308092
3805658,0.0006803542223263928
3805659,0.1261011693095896
3805660,0.0011170776540443206
3805661,0.029432266658925937
3805662,0.004417927076504723
3805663,0.0030537580010884346
3805664,0.006645551317300775
3805665,0.0004933645713899863
3805666,0.000535329925843857
3805667,0.0029386044291659654
3805668,0.0006153184626326234
3805669,0.0027712119265537894
3805670,0.0010844008941226248
3805671,0.0021759632129979703
3805672,0.0023613222461645465
3805673,0.0018982453879708313
3805674,0.012505130274768796
3805675,0.013109428094124112
3805676,0.00974805947325408
3805677,0.0032244344328203533
3805678,0.09081280026655122
3805679,0.0022848301246956282
3805680,0.0030223854814122974
3805681,0.011668447156700356
3805682,0.0010363374140170273
3805683,0.0010086393021286988
3805684,0.004832571157022294
3805685,0.005585323287344022
3805686,0.004534236542196621
3805687,0.009768359629454137
3805688,0.0020143818269075073
3805689,0.002562483912264998
3805690,0.004440591839773001
3805691,0.0014223052641647892
3805692,0.00026540660226343204
3805693,0.007035847754608448
3805694,0.004729675059252363
3805695,0.004106039566141955
3805696,0.0016392277663642334
3805697,0.0006478787335041302
3805698,0.0004583786204010083
3805699,0.0031267211494018987
3805700,0.0017659047326858347
3805701,0.000765718092802602
3805702,0.0009372193080315391
3805703,0.0033025959833719643
3805704,0.0024150212000053207
3805705,0.0018800287369542272
3805706,0.0027024768630527643
3805707,0.0017817826906811399
3805708,0.02691668725895397
3805709,0.0022052000999027528
3805710,0.008164981881035554
3805711,0.0027439657340657775
3805712,0.0024845984655598144
3805713,0.0015041741325286006
3805714,0.0010734014348953236
3805715,0.011154488800175624
3805716,0.0031879915915701247
3805717,0.0005798538722703012
3805718,0.0009970534079197214
3805719,0.0009031407075080223
3805720,0.008249475463499528
3805721,0.00033299193457237905
3805722,0.016791964216093042
3805723,0.009737030089511578
3805724,0.0009632461902983207
3805725,0.015919286210916435
3805726,0.0009800277486559012
3805727,0.003104126086592917
3805728,0.03420272742141757
3805729,0.02319725948088734
3805730,0.020787252228502976
3805731,0.002259685799341987
3805732,0.00029684740208744557
3805733,0.0011595086075666297
3805734,0.004842253813307794
3805735,0.0688888618257117
3805736,0.000521869960647277
3805737,0.002006093213310888
3805738,0.0030953819738853646
3805739,0.0031283255863608726
3805740,0.0017614822080588082
3805741,0.013225165764361576
3805742,0.007756604416181495
3805743,0.0009815178260015548
3805744,0.005709993318778427
3805745,0.0019655160846418253
3805746,0.00568678223290494
3805747,0.01932320349911606
3805748,0.00454526777105107
3805749,0.0035950605290198685
3805750,0.0004614402324137025
3805751,0.004956718787501619
3805752,0.0014520534888705328
3805753,0.0005984801070877658
3805754,0.002318845516625991
3805755,0.0005017617270898075
3805756,0.001070837473359153
3805757,0.08156793104041608
3805758,0.0013229643594050015
3805759,0.0006399328837763186
3805760,0.003559255886361781
3805761,0.0019199587348819067
3805762,0.0019111337851228996
3805763,0.0842444711985398
3805764,0.0028402097964363823
3805765,0.001068490858453538
3805766,0.002321995491828359
3805767,0.004641554941617492
3805768,0.00015132600126303226
3805769,0.003326704615608956
3805770,0.0003718403786621968
3805771,0.00015760244138228577
3805772,0.0033811479793320397
3805773,0.03130027712460022
3805774,0.0006322537661093592
3805775,0.004527044325660509
3805776,0.0005185150108341629
3805777,0.003750589781173556
3805778,0.012965308638470237
3805779,0.029004557070845517
3805780,0.0004650366422195173
3805781,0.014803811867150317
3805782,0.00642547392948492
3805783,0.02649808905262205
3805784,0.005122745742618409
3805785,0.0007346887544132649
3805786,0.002743698177158948
3805787,0.0006642063382092382
3805788,0.0025278101626291195
3805789,0.04668331300591103
3805790,0.0009205769014072635
3805791,0.008497746703995819
3805792,0.0016305845171897847
3805793,0.009143020038787182
3805794,0.006713888371844613
3805795,0.0002261381058857639
3805796,0.002421428926730516
3805797,0.09381776325964482
3805798,0.0028779458562674287
3805799,0.00021714110569958134
3805800,0.00019863487017691387
3805801,0.003381635370692605
3805802,0.008013943328827414
3805803,0.0003591544528290145
3805804,0.01880260770728576
3805805,0.002223321399292874
3805806,0.015588088227393037
3805807,0.07315255355974243
3805808,0.005173139134057468
3805809,0.00035570127269397524
3805810,0.0006780081484066354
3805811,0.11029011601787927
3805812,0.0005531727698511273
3805813,0.0019260493297176458
3805814,0.004260072919623765
3805815,0.0020629513118458147
3805816,0.0007020497783874596
3805817,0.002682344050402889
3805818,0.0014903208093104486
3805819,0.0006423515365385819
3805820,0.009867080583633697
3805821,0.00958791027772092
3805822,0.000302076318378984
3805823,0.0032993052327133007
3805824,0.011317471652867943
3805825,0.0025201496438938572
3805826,0.007384287931287481
3805827,0.055776413891341844
3805828,0.003619110825547035
3805829,0.0011547136499039097
3805830,0.004249485711963197
3805831,0.03222060332306275
3805832,0.024381982608928342
3805833,0.00128789721500438
3805834,0.00039051322471150867
3805835,0.004555624817753509
3805836,0.0029461334225025634
3805837,0.03313901955099674
3805838,0.0035271208789918137
3805839,0.007760329795788437
3805840,0.00038765304261990783
3805841,0.0015003279923062076
3805842,0.0007787452513967468
3805843,0.00022366813536000521
3805844,0.006975780046609989
3805845,0.008789332435482558
3805846,0.0005636076217469888
3805847,0.0028111843532539495
3805848,0.00655410684152267
3805849,0.010186941093750276
3805850,0.002962961531688207
3805851,0.0032944528042148907
3805852,0.0019931153056005307
3805853,0.000159610525774918
3805854,0.005514326633906387
3805855,0.06093887797401097
3805856,0.0013229105136015786
3805857,0.09827176020721128
3805858,0.009358381592512567
3805859,0.0005350279760184204
3805860,0.0006277469852458126
3805861,0.029238197203397147
3805862,0.015047953956142172
3805863,0.06093887797401097
3805864,0.0011624757687641112
3805865,0.0010373033633563344
3805866,0.015671722679557073
3805867,0.0016217408712725962
3805868,0.0006199045688358757
3805869,0.0019063577327946926
3805870,0.003580117162491461
3805871,0.001052935904217967
3805872,0.0006276700314846538
3805873,0.0006291806377201524
3805874,0.002109214100803731
3805875,0.00044067282430836096
3805876,0.007161472632411173
3805877,0.0009295279746437649
3805878,0.00020467533533871028
3805879,0.006243048438623378
3805880,0.0015731596794196273
3805881,0.000602440566652362
3805882,0.003464906832860267
3805883,0.01604871968531774
3805884,0.0004397173336941261
3805885,0.0010447374800894894
3805886,0.0004359027756584248
3805887,0.001487709310117516
3805888,0.0034796164646454584
3805889,0.006706358216872323
3805890,0.0026416507065233144
3805891,0.0016710098223340325
3805892,0.050209745482243134
3805893,0.0003205692688393557
3805894,0.0019405125580234288
3805895,0.002380775672666462
3805896,0.0005537132997865043
3805897,0.00016186888548616818
3805898,0.0005222303448793851
3805899,0.0007008392793048828
3805900,0.0005046204180963995
3805901,0.007160027105861611
3805902,0.6528235260334435
3805903,0.0025399887359936245
3805904,0.000996196442930322
3805905,0.002570335110414725
3805906,0.0008578987112677201
3805907,0.4292264062879395
3805908,0.008798143801821935
3805909,0.0041042162464874155
3805910,0.0016483105702945525
3805911,0.00146957251171304
3805912,0.14569986054659145
3805913,0.007474371941733138
3805914,0.0005694108954632784
3805915,0.0005625378332020315
3805916,0.0013641872036202886
3805917,0.00030172555832208743
3805918,0.0048283373092437324
3805919,0.0007912720088618567
3805920,0.008113093256685334
3805921,0.0020119458474011634
3805922,0.00035409503968402274
3805923,0.0010802220888379323
3805924,0.0005503217809623211
3805925,0.00037911016076016456
3805926,0.0014238203664129162
3805927,0.0006671177454506903
3805928,0.0006599363443373105
3805929,0.13271295654542403
3805930,0.003483575782046252
3805931,0.001341656481448642
3805932,0.001762659604937492
3805933,0.0022446848097594715
3805934,0.0012949112363763208
3805935,0.000528170446208243
3805936,0.0015759137654394355
3805937,0.10917961018755351
3805938,0.0016893177457558768
3805939,0.004208720740949091
3805940,0.007234229153144335
3805941,0.0014801030872970725
3805942,0.1256159695107559
3805943,0.0021896832970963896
3805944,0.11947366362684442
3805945,0.0010813942645638678
3805946,0.0015636393930258449
3805947,0.033271935050959496
3805948,0.0015022402763320117
3805949,0.019630564436427682
3805950,0.0014474271307856057
3805951,0.0099368410020026
3805952,0.0052760306048728126
3805953,0.0004493016490553332
3805954,0.0022992310038186725
3805955,0.0018492886881731414
3805956,0.005418158517803365
3805957,0.04329877917664258
3805958,0.0036352943562740583
3805959,0.0003906094386344833
3805960,0.0020955630307530316
3805961,0.004565060067591326
3805962,0.0010335733601170793
3805963,0.006517510500685606
3805964,0.0008531295243332399
3805965,0.0017948436717193186
3805966,0.004216978290843247
3805967,0.0014410844657875097
3805968,0.0069770736733931705
3805969,0.00715078544868768
3805970,0.0028545704903817884
3805971,0.005085637226183431
3805972,0.0032814088610785357
3805973,0.00044800678643942344
3805974,0.06554375568296274
3805975,0.0028829982965989124
3805976,0.00019208711682693795
3805977,0.001853526405546344
3805978,0.0007343438440981938
3805979,0.006008563121464404
3805980,0.0007609271297442013
3805981,0.0016646658329627492
3805982,0.0032485222800328825
3805983,0.001075664568406814
3805984,0.0006253772971664462
3805985,0.0030669240710219127
3805986,0.0028028235241354857
3805987,0.0003250677821896329
3805988,0.0005343563263508743
3805989,0.00054321252204016
3805990,0.0012663266078468509
3805991,0.001532374382952049
3805992,0.017968291983769317
3805993,0.0010741953354101938
3805994,0.012118657071131574
3805995,0.0006397307973250266
3805996,0.003411847237802129
3805997,0.0020915881923971504
3805998,0.0005992586209346681
3805999,0.0005248014551906341
3806000,0.00685165102494619
3806001,0.0019622318819355255
3806002,0.000552189334828222
3806003,0.004768161782367932
3806004,0.00024029564057260252
3806005,0.0017686982248499921
3806006,0.004676858425787713
3806007,0.0018594583858308389
3806008,0.00133944470171613
3806009,0.004315631844859005
3806010,0.00021318850571280443
3806011,0.0010925555709394193
3806012,0.0014117862677354488
3806013,0.0011876521034443759
3806014,0.0012325450241988133
3806015,0.0011270421119461062
3806016,0.0026248956247177362
3806017,0.009357166006451508
3806018,0.04028674957673834
3806019,0.0001881645536285127
3806020,0.0007407443100812282
3806021,0.013439091960336788
3806022,0.008792937999979262
3806023,0.00434379083896765
3806024,0.0035012543320463176
3806025,0.0018561108963198463
3806026,0.0026446080782266197
3806027,0.0016872804521965835
3806028,0.023610035203488495
3806029,0.015143422858484875
3806030,0.00814468792438463
3806031,0.0010107997629790022
3806032,0.00034040026272977954
3806033,0.0009801404725585283
3806034,0.02168583259954024
3806035,0.09740984249511066
3806036,0.07921659835574839
3806037,0.000587837752986512
3806038,0.0007005816603660777
3806039,0.0010683320869844732
3806040,0.0049475153019045565
3806041,0.00555810758685966
3806042,0.0010743496531261671
3806043,0.0004912609139991175
3806044,0.0012467820301686613
3806045,0.001712710301520244
3806046,0.0017107251894805844
3806047,0.0013721972315684007
3806048,0.011459567830485622
3806049,0.005231305249197357
3806050,0.0013073827653565168
3806051,0.0007636652496258113
3806052,0.0021578734008411648
3806053,0.0049475153019045565
3806054,0.001170171994818906
3806055,0.0011923818041697013
3806056,0.03253633983749326
3806057,0.004805696048433385
3806058,0.005270115991866563
3806059,0.002392943903841266
3806060,0.0013482593020499895
3806061,0.0017768911481073546
3806062,0.0016637058068809732
3806063,0.0007213404954087325
3806064,0.0030927311684399365
3806065,0.0010877801817368198
3806066,0.0003986081343064581
3806067,0.000778988639969045
3806068,0.006160228462588826
3806069,0.0017376694730734789
3806070,0.012401860015525578
3806071,0.002488537076816205
3806072,0.012876158654467994
3806073,0.01310081400720022
3806074,0.0004323956069846437
3806075,0.010509513140318635
3806076,0.013423898724666566
3806077,0.00223645730933017
3806078,0.0008187703951451937
3806079,0.0038667150561896664
3806080,0.002142262902999446
3806081,0.002150765321810394
3806082,0.0013419505639319365
3806083,0.022964813709536458
3806084,0.001065184504353909
3806085,0.026840685642866593
3806086,0.6413849867723451
3806087,0.005158936601144771
3806088,0.7913827732397699
3806089,0.04345987544942188
3806090,0.0011171733922540495
3806091,0.6116852409831582
3806092,0.0014266297595852335
3806093,0.000532916687172016
3806094,0.06048648354209246
3806095,0.6050688626312473
3806096,0.001504663311114375
3806097,0.0029709252137426197
3806098,0.0007437374206695462
3806099,0.5510193440699563
3806100,0.0009546688955448596
3806101,0.002743241256992948
3806102,0.8088837243636193
3806103,0.0008098904634637189
3806104,0.15435162133913277
3806105,0.0010506201064635068
3806106,0.0017225133666722015
3806107,0.0030971849470521036
3806108,0.00218188057564217
3806109,0.03829400872166589
3806110,0.002138144959922192
3806111,0.0028358855438230003
3806112,0.005243233782159397
3806113,0.00016078612425833333
3806114,0.0012405445609662761
3806115,0.14604138099879255
3806116,0.003706392767155026
3806117,0.15233955158075546
3806118,0.0011219280688250612
3806119,0.09392605580122322
3806120,0.02846930014928963
3806121,0.001684287058237853
3806122,0.0030560780382794736
3806123,0.00048285655486324057
3806124,0.002603186759364093
3806125,0.002154363800375152
3806126,0.0036601552832575793
3806127,0.007940376733084807
3806128,0.004121624955182791
3806129,0.004001856839661851
3806130,0.0001343169013347065
3806131,0.0010627247637676766
3806132,0.0034466384119813277
3806133,0.0023687221224120685
3806134,0.7416477892778968
3806135,0.0030269963702970965
3806136,0.00013548775368502848
3806137,0.0036589232502233985
3806138,0.002359298255540404
3806139,0.15403304616971336
3806140,0.001109201457298486
3806141,0.001976361183595562
3806142,0.0009396850353919405
3806143,0.00288924306706495
3806144,0.0005890059824766874
3806145,0.003885630125292863
3806146,0.00407206347255805
3806147,0.005419634114523835
3806148,0.0007009048909763357
3806149,0.00033412930178751713
3806150,0.0066452065648474985
3806151,0.0028071573052106643
3806152,0.0015951751183328892
3806153,0.04044094118760854
3806154,0.14044740962350433
3806155,0.005121404367611952
3806156,0.0006704413214425859
3806157,0.010014168911738798
3806158,0.00025835329169443874
3806159,0.00904493067524345
3806160,0.0006708569182850661
3806161,0.000649676802312287
3806162,0.007096924555992461
3806163,0.0005787837182595168
3806164,0.0006238356594685644
3806165,0.0034146100917079075
3806166,0.004824858852938763
3806167,0.0006689928470461756
3806168,0.0008664848324916594
3806169,0.0005037268184859113
3806170,0.010023312063077668
3806171,0.000774541788672159
3806172,0.07003062136708643
3806173,0.0034571741250535235
3806174,0.0011412188255153794
3806175,0.000631986133128677
3806176,0.0035014918662231967
3806177,0.0032284923633941146
3806178,0.00244992968333907
3806179,0.0006501410636098785
3806180,0.0023414357706277806
3806181,0.0006716925402055159
3806182,0.07553805391336445
3806183,0.005103547784275119
3806184,0.004128960443638687
3806185,0.00741670531367669
3806186,0.00025417694513431467
3806187,0.00016648868966599595
3806188,0.015817817031532965
3806189,0.061800113604045324
3806190,0.0004823541943002982
3806191,0.00021373158994573716
3806192,0.006647254956133271
3806193,0.001246683563892432
3806194,0.001250904398460109
3806195,0.0021100408877751517
3806196,0.007654244692327904
3806197,0.0012724578623469446
3806198,0.061038527345168826
3806199,0.0025305387605930037
3806200,0.0032616881542189514
3806201,0.015090112685178443
3806202,0.05393969750449928
3806203,0.0015324182259016815
3806204,0.0012415744124552035
3806205,0.5596589965674431
3806206,0.0004473228790230437
3806207,0.0006695851722377582
3806208,0.015389506664502712
3806209,0.005304173395491724
3806210,0.002327096429989442
3806211,0.6886372168200711
3806212,0.0072750920559176415
3806213,0.0029381607679967556
3806214,0.01733080258798651
3806215,0.008382013107213175
3806216,0.0007462590489681066
3806217,0.0955437294682248
3806218,0.22849928944473089
3806219,0.00033478305874562225
3806220,0.03079020140591141
3806221,0.002047525270196147
3806222,0.0004780956499546342
3806223,0.0006986397663251046
3806224,0.06208412379518286
3806225,0.0022735980031377036
3806226,0.004073272479901108
3806227,0.05681123175945548
3806228,0.0035251247899989483
3806229,0.0007966672584989033
3806230,0.004794625942617389
3806231,0.3880165523657788
3806232,0.51195161037977
3806233,0.0023486518775080096
3806234,0.005723090924013157
3806235,0.0031045574178493957
3806236,0.07553108257638229
3806237,0.002441286413038602
3806238,0.0011195724411906772
3806239,0.0006703236358470564
3806240,0.001027982096083285
3806241,0.011186628868240843
3806242,0.0007845605370796725
3806243,0.01418936290041726
3806244,0.005218744857275272
3806245,0.0008447618880174359
3806246,0.15675970585089566
3806247,0.0009870434555576647
3806248,0.18261571644093003
3806249,0.15480093001793996
3806250,0.0005897498980598687
3806251,0.12144988954172395
3806252,0.0011527708730722848
3806253,0.0015707750406662845
3806254,0.009923686995675463
3806255,0.0006801985688698961
3806256,0.0013277584029499992
3806257,0.12067917340005938
3806258,0.13545316467185295
3806259,0.0007673739962344594
3806260,0.003544440638352405
3806261,0.0009446581891212212
3806262,0.05898847496491714
3806263,0.0039038925141798436
3806264,0.0002901127986657795
3806265,0.0014022019195970182
3806266,0.00203623847921128
3806267,0.00025886778314555283
3806268,0.002217372515899926
3806269,0.08198218004170536
3806270,0.011101111694391135
3806271,0.0002617973797617999
3806272,0.002992383921152382
3806273,0.0012582671671921624
3806274,0.000419153109475358
3806275,0.0004390098878821531
3806276,0.02949612365680991
3806277,0.001282098896075734
3806278,0.00016993808644054722
3806279,0.0015030527714421243
3806280,0.00220829883138117
3806281,0.004728842889594881
3806282,0.000655529799869834
3806283,0.002172542337975814
3806284,0.001118107551543606
3806285,0.00026918343672692734
3806286,0.0012674680237342803
3806287,0.003850768328045211
3806288,0.002224927958193363
3806289,0.0022248727656752217
3806290,0.0034344783632471545
3806291,0.00262853851820487
3806292,0.00048126859993152343
3806293,0.007304569302275986
3806294,0.0011102191875895962
3806295,0.0006085912614151256
3806296,0.024454777699655976
3806297,0.0014628040111948823
3806298,0.0003156159611784094
3806299,0.0008317884786052083
3806300,0.0015584148973575925
3806301,0.00030384989720823877
3806302,0.0008442114144471021
3806303,0.002669953783124898
3806304,0.002176775502648087
3806305,0.04322346242609074
3806306,0.0013207376623592798
3806307,0.0005939118361801612
3806308,0.0011697780022484805
3806309,0.044538324551700974
3806310,0.0008623742939129444
3806311,0.0004425488238243421
3806312,0.03919175306527877
3806313,0.0049790675051750236
3806314,0.0006403419433178666
3806315,0.0029731124487268603
3806316,0.003078452592165512
3806317,0.00040995549932163096
3806318,0.0018934538557426937
3806319,0.0012416137380859764
3806320,0.00048478214460451717
3806321,0.0005899640502860491
3806322,0.0010734424319944784
3806323,0.0037053614894074155
3806324,0.00040083385212588983
3806325,0.001862740356668707
3806326,0.000580596160404095
3806327,0.01099233203018655
3806328,0.0025127047919900006
3806329,0.0007014828822832232
3806330,0.001968140611635059
3806331,0.0014133706434208144
3806332,0.0010265717338192445
3806333,0.0046605515828429195
3806334,0.0026788706562420155
3806335,0.00064480861385788
3806336,0.01256857511674636
3806337,0.005106903098938901
3806338,0.00031128531041666575
3806339,0.001476170369355637
3806340,0.0034149220001687903
3806341,0.004295679571699773
3806342,0.0016475264704758367
3806343,0.026996854584777123
3806344,0.0007083650134455587
3806345,0.1916231670168605
3806346,0.000379606254825003
3806347,0.000643813813895883
3806348,0.00713262853221685
3806349,0.0038469698051856664
3806350,0.0032008508822659975
3806351,0.0018483151954104965
3806352,0.0035526689847932267
3806353,0.0005385748410248727
3806354,0.0006228586344441654
3806355,0.00657175284100763
3806356,0.0013955763174606827
3806357,0.0011861742698780822
3806358,0.0010176254391696035
3806359,0.0004908965395384394
3806360,0.0020140628076462815
3806361,0.00032537829031207324
3806362,0.0020725202319935602
3806363,0.000538767621152234
3806364,0.002308079239437895
3806365,0.00136520993559309
3806366,0.004696036824570339
3806367,0.001385173773799564
3806368,0.005516877636220352
3806369,0.011768609698276871
3806370,0.0014745373338143095
3806371,0.00046766539424234187
3806372,0.002075966177002187
3806373,0.0028535702886193434
3806374,0.001406914162823437
3806375,0.0005723427074680809
3806376,0.0001968723605456335
3806377,0.0006742231977420306
3806378,0.0005719894676699607
3806379,0.00207049121977041
3806380,0.0014673504479082997
3806381,0.13570418052490696
3806382,0.0006683165945013451
3806383,0.019917104067933362
3806384,0.004163078129520697
3806385,0.0003759663525093124
3806386,0.0006980943704642156
3806387,0.0032312106001933373
3806388,0.001252029835209494
3806389,0.002106959799146192
3806390,0.001281062734061573
3806391,0.0036057458511393444
3806392,0.0032008723459406576
3806393,0.0004168860920727603
3806394,0.0012056884526776889
3806395,0.003390566946835787
3806396,0.0008739486435918658
3806397,0.0023690438442869866
3806398,0.0027568653838674446
3806399,0.0005303053196254337
3806400,0.005651547212932112
3806401,0.0035825013857689954
3806402,0.0008702858643981716
3806403,0.0001391880574161778
3806404,0.0011339960360834333
3806405,0.004677994418315092
3806406,0.0007283825612636923
3806407,0.0005733702076601059
3806408,0.08376503323495535
3806409,0.003967025836630097
3806410,0.000513362117216174
3806411,0.0035975554993203395
3806412,0.0012168079669107274
3806413,0.00034733585012959394
3806414,0.00032641905023986895
3806415,0.059501130922805276
3806416,0.0004336195762199236
3806417,0.0005006092651063674
3806418,0.002829115290337301
3806419,0.01592966922132524
3806420,0.0027443397497355668
