TransactionID,isFraud
3723347,0.007252743866279574
3723348,0.0005415729644629264
3723349,0.009626312553398646
3723350,0.007771461756167781
3723351,0.0025683311584970463
3723352,0.05895414210817082
3723353,0.002294432165063448
3723354,0.0018475643544470079
3723355,0.03363371168243681
3723356,0.0277254932747523
3723357,0.03513858496543529
3723358,0.0022129579964544283
3723359,0.004988125074859726
3723360,0.002859424599031862
3723361,0.0321710074619246
3723362,0.0008454206205928459
3723363,0.011280235397501007
3723364,0.0033289235778993847
3723365,0.000261086177369489
3723366,0.005927542338912292
3723367,0.0013144301668309346
3723368,0.010927827628808437
3723369,0.0036895074843096365
3723370,0.020423916580865977
3723371,0.0024693348105778567
3723372,0.005404982367334362
3723373,0.001453985417702671
3723374,0.0026270771910443164
3723375,0.007457266721148407
3723376,0.001417411051468169
3723377,0.0014648868841869093
3723378,0.006734111277265243
3723379,0.0032290771899162896
3723380,0.0011545921497689298
3723381,0.004386386487380029
3723382,0.0028598165877413285
3723383,0.009704387489586342
3723384,0.011793884268110795
3723385,0.014429996178292097
3723386,0.004104443704895903
3723387,0.012106903181453814
3723388,0.010803324088018283
3723389,0.9437503056693674
3723390,0.00882803027610686
3723391,0.0016579434919172854
3723392,0.0028656671969627266
3723393,0.0028979853601828164
3723394,0.0013923618910635623
3723395,0.0037397919845788526
3723396,0.046430263902936635
3723397,0.9359003440263876
3723398,0.010366346533481896
3723399,0.005040293082947996
3723400,0.031946871198330035
3723401,0.0020779560059503467
3723402,0.005743521034237199
3723403,0.003930194429861902
3723404,0.004625770556670379
3723405,0.009375723629192643
3723406,0.00471511768197202
3723407,0.0026454062029927987
3723408,0.003810585703718238
3723409,0.0018346482078405468
3723410,0.0036693898433617263
3723411,0.010432199713337855
3723412,0.00031148417065931036
3723413,0.008141858728683228
3723414,0.002386725960905594
3723415,0.003917961789913233
3723416,0.002143698154377702
3723417,0.007825379311092496
3723418,0.0023298144656660777
3723419,0.0013397807465464198
3723420,0.001374862655893812
3723421,0.004702604006552134
3723422,0.006058599775763824
3723423,0.01419917380111602
3723424,0.0013362507927046911
3723425,0.006725906938679109
3723426,0.0012011470268245583
3723427,0.017101640165633994
3723428,0.0028646964482480974
3723429,0.003493918558023516
3723430,0.0031394155902139185
3723431,0.0032417148950754497
3723432,0.005250535879332694
3723433,0.002756882534425363
3723434,0.00818950263400405
3723435,0.0025061842719049958
3723436,0.0072248444237158795
3723437,0.00833780515292902
3723438,0.012649228191164966
3723439,0.003849087143715936
3723440,0.0035878927455843665
3723441,0.0021304403109533784
3723442,0.043820986862888406
3723443,0.006362701067803834
3723444,0.0037676106456894956
3723445,0.0009862189689047954
3723446,0.0038819865746343076
3723447,0.04636342254121452
3723448,0.0033456219817070217
3723449,0.004522194512948095
3723450,0.023216843660610335
3723451,0.005276523823482383
3723452,0.004213220010628162
3723453,0.005831585792322907
3723454,0.006648710022493099
3723455,0.0435817604176765
3723456,0.05268817091551767
3723457,0.007048407513081556
3723458,0.001278449077401573
3723459,0.0075603964761559
3723460,0.016131644463178677
3723461,0.0007802129806804112
3723462,0.0020499037484258222
3723463,0.017128213632513288
3723464,0.0013629233057646985
3723465,0.006500177948554231
3723466,0.00492648819956762
3723467,0.00751847163841481
3723468,0.0012763089968776682
3723469,0.03187180825357051
3723470,0.006660422205845394
3723471,0.038322435891193135
3723472,0.007916395067362289
3723473,0.0071302175845894345
3723474,0.009176509863918186
3723475,0.0024783851520756702
3723476,0.007056363172227206
3723477,0.007314325364567486
3723478,0.003421470155348721
3723479,0.00408779529564237
3723480,0.005143527140500997
3723481,0.00441547006271033
3723482,0.002984418280933382
3723483,0.002066247041176278
3723484,0.002486322049779853
3723485,0.3154274418005805
3723486,0.030941227091306114
3723487,0.028273083487325955
3723488,0.001294929159544593
3723489,0.0017041175473244017
3723490,0.00933481494140717
3723491,0.004047087082665221
3723492,0.002492115096152222
3723493,0.029403897128314448
3723494,0.0037898001360393632
3723495,0.0005279660824999545
3723496,0.0008469569112354669
3723497,0.0040521172584814975
3723498,0.0010201053462594012
3723499,0.019921510743011357
3723500,0.012489648253427667
3723501,0.0015679234746009251
3723502,0.004294374797431185
3723503,0.0017711524733387087
3723504,0.006100204331901378
3723505,0.0013212746073891382
3723506,0.0019639591795084423
3723507,0.0034888991046938735
3723508,0.0011295985713411668
3723509,0.03585287120735297
3723510,0.003185153699175836
3723511,0.0012785761863165369
3723512,0.0007509231965161765
3723513,0.004119077157801207
3723514,0.0027752088192220586
3723515,0.05053830999610768
3723516,0.009567564150821013
3723517,0.0015774704152908077
3723518,0.005028442262182453
3723519,0.0024186310539126197
3723520,0.0021619146099230934
3723521,0.012014237601858341
3723522,0.0029019205966636366
3723523,0.004145771666572532
3723524,0.037478739383450185
3723525,0.009847520899509086
3723526,0.0008058226677553869
3723527,0.001968522043224416
3723528,0.0017162807186861286
3723529,0.0012898799664486827
3723530,0.025139668927334435
3723531,0.007016690972812189
3723532,0.012562568126178335
3723533,0.01157726683464258
3723534,0.001936385087396509
3723535,0.004042350243364474
3723536,0.0036363753205936244
3723537,0.0055267262806396236
3723538,0.007400049069528635
3723539,0.0017455380879720797
3723540,0.004077627965146945
3723541,0.0026307109881631035
3723542,0.009067339880018881
3723543,0.017938933769456183
3723544,0.008064353593842775
3723545,0.07029116722932494
3723546,0.002882715278485642
3723547,0.001632391704810653
3723548,0.0007749318546282865
3723549,0.06400931950966654
3723550,0.0018189580870920626
3723551,0.238100669221423
3723552,0.00954820098991388
3723553,0.04730262160764478
3723554,0.031241593226993165
3723555,0.011760969211523972
3723556,0.0027039017670618497
3723557,0.00536508414446254
3723558,0.5271471673641505
3723559,0.007406692356456818
3723560,0.003117340863006606
3723561,0.0027315744973210373
3723562,0.0012465204915546564
3723563,0.002157852016366961
3723564,0.0024405486459446696
3723565,0.15627282132148151
3723566,0.0015867256256358875
3723567,0.03297936211289051
3723568,0.037679527761807885
3723569,0.002655627590433158
3723570,0.005345578575973738
3723571,0.8608595998807013
3723572,0.0006498921966266722
3723573,0.004012852168347106
3723574,0.002029400984869569
3723575,0.0046663499761385886
3723576,0.0027326131308486215
3723577,0.0026546607208916247
3723578,0.02229715290261463
3723579,0.006749291153294664
3723580,0.02286989504601107
3723581,0.0005913644583225387
3723582,0.018165810469358147
3723583,0.8427301615191882
3723584,0.0011950763457229067
3723585,0.001309773087106933
3723586,0.003456628437164369
3723587,0.0013263367300645522
3723588,0.01036922610450142
3723589,0.006458357801921404
3723590,0.0026341194266652048
3723591,0.01361362075019142
3723592,0.0017940428572018254
3723593,0.003221025836722973
3723594,0.0023828327556862034
3723595,0.0011262006625387135
3723596,0.00509850633090794
3723597,0.0013754952927279244
3723598,0.0035875849643238664
3723599,0.00711060749389074
3723600,0.004280425359017215
3723601,0.0017156067591924853
3723602,0.0016496252623233124
3723603,0.06931837223286355
3723604,0.07927049867290567
3723605,0.006591446397198051
3723606,0.004130833140176111
3723607,0.011591895431949774
3723608,0.011769251748866692
3723609,0.006595863450629961
3723610,0.9533197962324256
3723611,0.4244662053224152
3723612,0.0048792862604461265
3723613,0.0013074039605008283
3723614,0.010671619897469647
3723615,0.003066751002073668
3723616,0.0016143757826045666
3723617,0.0006954933294236547
3723618,0.010888659693302275
3723619,0.0027868962974799127
3723620,0.0016524831333862141
3723621,0.007130922588971257
3723622,0.0009149170739888204
3723623,0.00789314288909232
3723624,0.0012843104593154328
3723625,0.005684795738035979
3723626,0.02106468174653197
3723627,0.0008691729032624534
3723628,0.001102804583910912
3723629,0.0023975704470639994
3723630,0.0013848156866341575
3723631,0.004197753958953332
3723632,0.007444362244303165
3723633,0.027828261460125042
3723634,0.0008545938758819032
3723635,0.0029053600778512698
3723636,0.0019104648466858657
3723637,0.001650814532395333
3723638,0.019342302742324527
3723639,0.9414655483826347
3723640,0.003973859799166625
3723641,0.008211962273454738
3723642,0.0014563220595896192
3723643,0.0015056282452155846
3723644,0.003063152116363466
3723645,0.0032009960557185186
3723646,0.007001310299730291
3723647,0.005473589653573724
3723648,0.004919299648455142
3723649,0.0046203375331174724
3723650,0.005270846343323389
3723651,0.0031951370035785635
3723652,0.00390080826591296
3723653,0.003981894755353975
3723654,0.006355336025217354
3723655,0.0007100618897851905
3723656,0.0005384639095874542
3723657,0.0010679761506211369
3723658,0.00332377292814257
3723659,0.005198148530696399
3723660,0.001605852868575409
3723661,0.002236408632740663
3723662,0.0014783889020282405
3723663,0.011057424856407072
3723664,0.00851073437308656
3723665,0.0025951974761785016
3723666,0.0018918721027891266
3723667,0.024575718404993965
3723668,0.0016593858600525168
3723669,0.00271564410101561
3723670,0.0210896883891718
3723671,0.0021170644851868825
3723672,0.0016780820338270948
3723673,0.005554621582723069
3723674,0.0023281047461690724
3723675,0.0009178074461723392
3723676,0.0025143039026276352
3723677,0.0027156644059196746
3723678,0.05946888531706768
3723679,0.0022804403314291956
3723680,0.002274956197090995
3723681,0.0012169400578152193
3723682,0.010863578818732723
3723683,0.0018217979485318106
3723684,0.0031421991753411973
3723685,0.0024268399746601487
3723686,0.007948886524769973
3723687,0.01053584440138198
3723688,0.007335026005582129
3723689,0.0025081107959520127
3723690,0.0024644902898470523
3723691,0.008041036398811176
3723692,0.0012933117899836307
3723693,0.0016083005187076862
3723694,0.006009143713767565
3723695,0.029839646607583616
3723696,0.001031023268256031
3723697,0.004006265544113482
3723698,0.0032226627793829855
3723699,0.0567288276518598
3723700,0.00445262147583567
3723701,0.008882969095741475
3723702,0.002059845692662396
3723703,0.00604970324649016
3723704,0.006113198489555263
3723705,0.004300443468738452
3723706,0.0034346226549778498
3723707,0.0018993519367193478
3723708,0.010828094987588147
3723709,0.0023325755703000753
3723710,0.0023585988210714443
3723711,0.009864903258448321
3723712,0.010395984019541386
3723713,0.003799432572849732
3723714,0.0019372454409292267
3723715,0.006016920237245977
3723716,0.009519277232981965
3723717,0.026570005958466144
3723718,0.0037891448400902378
3723719,0.0009424447030054852
3723720,0.0037892554846420713
3723721,0.003967761338868725
3723722,0.0008120880828564224
3723723,0.024865926591497126
3723724,0.001606482033219192
3723725,0.0026913121659680427
3723726,0.0022455445098501278
3723727,0.0074574997876436355
3723728,0.0045293304135860905
3723729,0.004052715149398307
3723730,0.01073249295182524
3723731,0.0035036618134747875
3723732,0.00322038840936397
3723733,0.002699754160200378
3723734,0.013827519146906404
3723735,0.006545508929455817
3723736,0.00800208894494914
3723737,0.003240722314307086
3723738,0.0036767178501264713
3723739,0.005805434534345688
3723740,0.007758847014230097
3723741,0.0024079609219930546
3723742,0.004033804954144479
3723743,0.004383645757783583
3723744,0.017126910422104007
3723745,0.0019367612851761337
3723746,0.06143263845528833
3723747,0.0027388765556912143
3723748,0.009621304103582296
3723749,0.012468841686811958
3723750,0.026523561988222904
3723751,0.008895549300122162
3723752,0.0031314356433952764
3723753,0.0028005815442155822
3723754,0.008760460202006664
3723755,0.1856327782434038
3723756,0.0012882970468479581
3723757,0.004886119387389959
3723758,0.008907752626070482
3723759,0.0003093076474574675
3723760,0.005288305912230376
3723761,0.007965922759726669
3723762,0.004017310194736104
3723763,0.003222805108671239
3723764,0.006881934048581734
3723765,0.0005226308814408644
3723766,0.007385939262613985
3723767,0.06812674322733045
3723768,0.009429943042764222
3723769,0.001244185983624516
3723770,0.0016909761554489552
3723771,0.006506585647099671
3723772,0.00570104739748883
3723773,0.0014348314945119567
3723774,0.0017377038358628266
3723775,0.0009956619489700567
3723776,0.0007827138286954903
3723777,0.3504820793282494
3723778,0.002880810447135059
3723779,0.001178826592971256
3723780,0.033451754163278766
3723781,0.004158975923756443
3723782,0.0013051269458900197
3723783,0.0008777719155637607
3723784,0.004355989796791266
3723785,0.003678391674287022
3723786,0.004417274040899532
3723787,0.0019498143491913434
3723788,0.007677348875260158
3723789,0.004243321878591671
3723790,0.0007299914112908538
3723791,0.0036104784025231696
3723792,0.0014654940874027395
3723793,0.002899411002088772
3723794,0.010909250102791656
3723795,0.001754783978566331
3723796,0.045853881783289634
3723797,0.0010262089985244695
3723798,0.03194284601034207
3723799,0.002677858102105545
3723800,0.007887729132388801
3723801,0.0012049393596247429
3723802,0.009922605454442568
3723803,0.003206754892671082
3723804,0.019490245376771673
3723805,0.0010741828804184063
3723806,0.0014169120235213207
3723807,0.0008059680646854952
3723808,0.003643713148925896
3723809,0.048340569071471336
3723810,0.0017492657479913512
3723811,0.002034347335609435
3723812,0.0027843627472676595
3723813,0.014031524194300466
3723814,0.0024405927238572165
3723815,0.006727084092620392
3723816,0.0853167349568889
3723817,0.0030977039761237737
3723818,0.0038558481437730874
3723819,0.002474543497347664
3723820,0.03924365582148027
3723821,0.002220272361502312
3723822,0.00256648020562091
3723823,0.002749989114161082
3723824,0.0044479450564471725
3723825,0.003926444162771276
3723826,0.07126242879428044
3723827,0.0015110533871192646
3723828,0.0010596852262867143
3723829,0.007011186089611074
3723830,0.002802617563107694
3723831,0.0016187373148315739
3723832,0.002723322210104238
3723833,0.0018014164781738127
3723834,0.00280020766034857
3723835,0.029370105390799987
3723836,0.0024390773873814043
3723837,0.0008604054343248917
3723838,0.016706705915352123
3723839,0.00932897625602994
3723840,0.007969052495206715
3723841,0.0008039045346510414
3723842,0.005923856730818709
3723843,0.0033791714423821884
3723844,0.0007511640629242299
3723845,0.004499770545047511
3723846,0.001367975253643627
3723847,0.0014223233991414023
3723848,0.002722700687821303
3723849,0.016168209401551073
3723850,0.003786864093318939
3723851,0.005314102650868612
3723852,0.004279216666666057
3723853,0.0014384771499046044
3723854,0.15727090148839032
3723855,0.014649829538366955
3723856,0.011083918709758831
3723857,0.0024097826921476734
3723858,0.002112888589941549
3723859,0.001729981653320866
3723860,0.016633819174220847
3723861,0.017510443794082266
3723862,0.01530758909388013
3723863,0.015028130780798347
3723864,0.007012270413231015
3723865,0.007368803617995901
3723866,0.0032730821528013264
3723867,0.031476407465695036
3723868,0.010317506255283656
3723869,0.013942518552254386
3723870,0.0012816110406592373
3723871,0.01563021137941581
3723872,0.01811180172987924
3723873,0.01763374243390287
3723874,0.008074806260921628
3723875,0.36934134938394286
3723876,0.001203171835887713
3723877,0.0027464031597073555
3723878,0.002832529587820677
3723879,0.007359117427259235
3723880,0.007365626167057836
3723881,0.0072786524897912284
3723882,0.010722464399941366
3723883,0.011429184931163626
3723884,0.013705294811732459
3723885,0.0021689869871503132
3723886,0.009247112230902252
3723887,0.0024778584539355913
3723888,0.0014187236285587716
3723889,0.015468625887323841
3723890,0.0013324996397750105
3723891,0.0019983852405099697
3723892,0.001704343439498868
3723893,0.006979037249999801
3723894,0.0022343765350709803
3723895,0.01506664406408264
3723896,0.001905299533451905
3723897,0.003055803015299791
3723898,0.02341637923174121
3723899,0.002772316672716874
3723900,0.000987829862497163
3723901,0.00027838172191227157
3723902,0.005318340843674972
3723903,0.0013628801433050479
3723904,0.009612430662246646
3723905,0.0005259088011989269
3723906,0.0027516849144983576
3723907,0.0009811743168997129
3723908,0.009779898362677446
3723909,0.001129768558705448
3723910,0.0005791108462229877
3723911,0.006092463041814632
3723912,0.014090988534867285
3723913,0.0013339662431766002
3723914,0.21365817649895266
3723915,0.008383611424589956
3723916,0.00486068006223346
3723917,0.005779689535355592
3723918,0.007402428929223326
3723919,0.0023808290366930775
3723920,0.03650415044054647
3723921,0.005954346815417379
3723922,0.0013292009258520313
3723923,0.0035949081700903844
3723924,0.006092361106568212
3723925,0.009315565665851556
3723926,0.009625568503124078
3723927,0.0032086172713041965
3723928,0.23213979482289004
3723929,0.003641577534367912
3723930,0.010737183316018358
3723931,0.003086661830526852
3723932,0.0006590382290773194
3723933,0.0034862856229249954
3723934,0.0022830551128645024
3723935,0.020217432505258304
3723936,0.006584803498347481
3723937,0.0015423461336231635
3723938,0.0017505409242185505
3723939,0.004729283204099235
3723940,0.004905195684357176
3723941,0.9922965778950288
3723942,0.012243061673714094
3723943,0.0011646725016685507
3723944,0.004254028059911451
3723945,0.0027863922648281615
3723946,0.0031906284622246956
3723947,0.0015559882758233187
3723948,0.0028326739344036074
3723949,0.0022472965036050346
3723950,0.0021417348189882194
3723951,0.0030348400517858152
3723952,0.0027000266518049784
3723953,0.00269286552315773
3723954,0.010666765289709359
3723955,0.004425273697336718
3723956,0.0246777139173548
3723957,0.015750658004478644
3723958,0.013526020205179371
3723959,0.0017996478659225651
3723960,0.0016973807465498064
3723961,0.023423581713470865
3723962,0.004427329583559542
3723963,0.001512020749460085
3723964,0.0063584789166131845
3723965,0.1580256080611132
3723966,0.0012720177247582563
3723967,0.010022512134122096
3723968,0.0045429690725651665
3723969,0.005044605534636187
3723970,0.002993176524736252
3723971,0.0021525154840900764
3723972,0.00236668583119177
3723973,0.0051007374758986306
3723974,0.003775519939704798
3723975,0.0003613013410432275
3723976,0.19800543330525755
3723977,0.004136381883768719
3723978,0.0028887272828761732
3723979,0.0019058067105297905
3723980,0.0033355237584641656
3723981,0.0007513854341041477
3723982,0.002774874385620848
3723983,0.012199987379237748
3723984,0.004049990575998027
3723985,0.00406786289858043
3723986,0.00044257136794224384
3723987,0.22215532150252654
3723988,0.003790752749318155
3723989,0.00035792617064352194
3723990,0.0017462117711606892
3723991,0.007410381051580952
3723992,0.0029043795758570746
3723993,0.006358702221779705
3723994,0.0007809418409603865
3723995,0.0019793278790719146
3723996,0.027233639326145358
3723997,0.0022447112175505296
3723998,0.022075890422321554
3723999,0.005935272116721915
3724000,0.07929968262479746
3724001,0.0066024584575404876
3724002,0.00053754887168357
3724003,0.0013264461443648976
3724004,0.011156910544412958
3724005,0.0162557613736973
3724006,0.007336446714159247
3724007,0.006457979628923881
3724008,0.005075840020170341
3724009,0.04034623118060389
3724010,0.053545642578350164
3724011,0.0012618123746696006
3724012,0.009676647965348742
3724013,0.008555876937525717
3724014,0.0010777121103590745
3724015,0.003650780057126583
3724016,0.006788537676091812
3724017,0.00567613662593057
3724018,0.014963264888361548
3724019,0.0009073125652287434
3724020,0.0012776396222879292
3724021,0.0062785139601227655
3724022,0.01412131110426342
3724023,0.056091418678734975
3724024,0.05915709838748147
3724025,0.0041360760680389
3724026,0.009192671579020527
3724027,0.0009186557221556494
3724028,0.002823599931692617
3724029,0.0035557596211870674
3724030,0.0023324996768969
3724031,0.0025571541672297676
3724032,0.0007592579152752989
3724033,0.054484136064983195
3724034,0.0032662866888911943
3724035,0.00790134803984524
3724036,0.0007478486226590035
3724037,0.0037257784600899743
3724038,0.02027087048563199
3724039,0.0062900792985077815
3724040,0.0020350395673299493
3724041,0.001912403243941822
3724042,0.0029403015725979944
3724043,0.0027289739803986975
3724044,0.00204946486409374
3724045,0.03150869899144741
3724046,0.007827369544010341
3724047,0.001222224130038219
3724048,0.0019032624098231465
3724049,0.0014222728538516142
3724050,0.0024136336387242064
3724051,0.02259699109277013
3724052,0.0003054532456645459
3724053,0.005255457812647947
3724054,0.0034237121084841854
3724055,0.0025065057279140064
3724056,0.0018880035591062065
3724057,0.008487135619045696
3724058,0.03172466539628409
3724059,0.025974044751562814
3724060,0.009636129470590999
3724061,0.03141562283208249
3724062,0.007078095089025882
3724063,0.00385221608445384
3724064,0.004262099997475043
3724065,0.002144016003635245
3724066,0.008997351113881412
3724067,0.002016826892868074
3724068,0.0029260361271968623
3724069,0.004215641996872822
3724070,0.0022913133212037876
3724071,0.004074827041781541
3724072,0.43647751321684747
3724073,0.002814401812660072
3724074,0.04092786047348813
3724075,0.00760793800124832
3724076,0.004612447468374482
3724077,0.05087496533260161
3724078,0.026686503498680493
3724079,0.01308076459299758
3724080,0.06132325235062671
3724081,0.003072734155492922
3724082,0.07482817410875607
3724083,0.0329599017158872
3724084,0.005017932251508581
3724085,0.006627836537326296
3724086,0.0004107547975609939
3724087,0.005198418997642652
3724088,0.976204546928952
3724089,0.0020411266564956624
3724090,0.0032702856834183605
3724091,0.01091305210615575
3724092,0.0055077852939292415
3724093,0.0017345651104653831
3724094,0.00464160902632712
3724095,0.0012433570447447032
3724096,0.011151667829138533
3724097,0.0009744234585205792
3724098,0.0109427041147992
3724099,0.0654172897198574
3724100,0.01580750192671384
3724101,0.004469851782967883
3724102,0.022169372111155772
3724103,0.03129930451909758
3724104,0.002157317366572922
3724105,0.011863937615349148
3724106,0.11948283230867268
3724107,0.0015236010505188923
3724108,0.0010882745617841378
3724109,0.012202780391871067
3724110,0.017912083817694612
3724111,0.004114179047077026
3724112,0.03557342942160061
3724113,0.006552458205984673
3724114,0.008308325315337256
3724115,0.003740905302577765
3724116,0.0023040599126022674
3724117,0.004370044112340176
3724118,0.003993498733279266
3724119,0.010016075658822787
3724120,0.00323022270484518
3724121,0.014645259154553211
3724122,0.003882915477586631
3724123,0.014331425991887392
3724124,0.004641184900688715
3724125,0.017921154874816124
3724126,0.02334213807762197
3724127,0.21379194737648466
3724128,0.02236070620116302
3724129,0.01855060889095646
3724130,0.0044068382020430955
3724131,0.005520644869701015
3724132,0.004175392887041475
3724133,0.0029439238103738646
3724134,0.005731530437183216
3724135,0.9950177005757057
3724136,0.00425273688832733
3724137,0.0025853880218683145
3724138,0.0022349901788250286
3724139,0.009033877913628741
3724140,0.9896198319384262
3724141,0.006199593462683713
3724142,0.0076674714617066785
3724143,0.06753409881353512
3724144,0.0015003482387878626
3724145,0.0039678986844825445
3724146,0.004473098342673003
3724147,0.03429461424600724
3724148,0.0037231291849066424
3724149,0.0024463962769731198
3724150,0.006382626948287051
3724151,0.0030660387076598358
3724152,0.0034346174341466336
3724153,0.001311749492575594
3724154,0.36282119833332416
3724155,0.0034017201148306715
3724156,0.005837939007300147
3724157,0.0502427204635967
3724158,0.0036717491910770953
3724159,0.0020096918741089676
3724160,0.004143458661459626
3724161,0.06704950206777607
3724162,0.0653597569610744
3724163,0.005699915175591316
3724164,0.0030683418151302706
3724165,0.0011342571982934516
3724166,0.0017351050596487042
3724167,0.0028741476119812023
3724168,0.1336771219794803
3724169,0.003366127523345791
3724170,0.05666265571859238
3724171,0.0004845825145793114
3724172,0.02604676216895406
3724173,0.002643260828197062
3724174,0.004222098299972062
3724175,0.0027122484986710355
3724176,0.009783028376070167
3724177,0.015476990257314579
3724178,0.00396659790440705
3724179,0.01762985822357816
3724180,0.0028334809541448363
3724181,0.0028254582784728657
3724182,0.1159439580676596
3724183,0.017310589653324833
3724184,0.008646560230695644
3724185,0.0020298501742720344
3724186,0.009837131833415075
3724187,0.004423217701540597
3724188,0.0018704582992549257
3724189,0.0015449041742338714
3724190,0.017129097082345612
3724191,0.0018346401802135618
3724192,0.010202123469092534
3724193,0.006930594558691768
3724194,0.002761976776578838
3724195,0.0011798657214563784
3724196,0.0077236048638091555
3724197,0.0031865090146453363
3724198,0.008278161290572978
3724199,0.004361467120327677
3724200,0.006229349220386322
3724201,0.00212846643747078
3724202,0.009051999060109431
3724203,0.003532925497271212
3724204,0.016569082467001454
3724205,0.0013666337157534087
3724206,0.004928486072620928
3724207,0.0021853282927212555
3724208,0.05083977534485721
3724209,0.050578181072844175
3724210,0.007298674988255954
3724211,0.016312695051725053
3724212,0.05949725914317763
3724213,0.006634820191757463
3724214,0.004292669336397112
3724215,0.003411430144740718
3724216,0.04672487982720047
3724217,0.004807740066465439
3724218,0.01414589098858217
3724219,0.011634747091874667
3724220,0.007000770426311986
3724221,0.0026830530064414835
3724222,0.004848755262663121
3724223,0.035408025942607314
3724224,0.0038296236792416593
3724225,0.0037523212983663714
3724226,0.0036472588157510978
3724227,0.00486627268115678
3724228,0.003148812387946196
3724229,0.0029031229058547442
3724230,0.0009859310851551874
3724231,0.008933795850008416
3724232,0.004164955527204231
3724233,0.14005926966769056
3724234,0.0016976558389607108
3724235,0.02673118026365288
3724236,0.0626241145094277
3724237,0.006572834380852301
3724238,0.009591194878199646
3724239,0.0019873797684051963
3724240,0.0015054886725574164
3724241,0.008952419636672919
3724242,0.018571272967145003
3724243,0.004790059925615491
3724244,0.0030619510762415446
3724245,0.006220468598172222
3724246,0.0013606135580109268
3724247,0.008948784393525958
3724248,0.007723995224654157
3724249,0.003000329990417608
3724250,0.001442438109736838
3724251,0.006019513449667759
3724252,0.09510043557227346
3724253,0.001376939917289585
3724254,0.027069858619964585
3724255,0.0012827321170108073
3724256,0.0007678959681713645
3724257,0.00931095585593335
3724258,0.004380974089799185
3724259,0.03269982601275477
3724260,0.0013696433426606592
3724261,0.029237654322156793
3724262,0.0033719538094572005
3724263,0.0004802874527208148
3724264,0.006106451484554208
3724265,0.016727046487691983
3724266,0.001588958866453375
3724267,0.014911935588080695
3724268,0.02873113230539668
3724269,0.0011651113212682116
3724270,0.0031192895222891233
3724271,0.0014029259586430991
3724272,0.004447857943512581
3724273,0.0015125861661149649
3724274,0.0039423432629413415
3724275,0.003976966024331391
3724276,0.0063082391409608335
3724277,0.004317082963135166
3724278,0.0031505022517351574
3724279,0.0029505477502126823
3724280,0.01677439732992639
3724281,0.001410342964406516
3724282,0.0027206651992769003
3724283,0.014766096151685636
3724284,0.01935225119597432
3724285,0.0017518095532324128
3724286,0.0025667517360570538
3724287,0.005689934682786067
3724288,0.0015061058464766518
3724289,0.0020952147507116107
3724290,0.008227460344437394
3724291,0.0019186233625058812
3724292,0.044059458423426436
3724293,0.0045793279073375074
3724294,0.005795013918562807
3724295,0.004403949148479628
3724296,0.008291820298388541
3724297,0.03793058968548059
3724298,0.002422635680509838
3724299,0.02895063684293038
3724300,0.00994770047509599
3724301,0.0019219645640028713
3724302,0.003027187155684512
3724303,0.00349119866724855
3724304,0.017727538944414072
3724305,0.12432737187228576
3724306,0.002514073591341343
3724307,0.011996817910554139
3724308,0.0029558569825119804
3724309,0.0012882448400350862
3724310,0.004259469040078592
3724311,0.009289194797951029
3724312,0.006086371533546587
3724313,0.003085338097798787
3724314,0.0011980240512736464
3724315,0.0012640604081470166
3724316,0.008396376641591687
3724317,0.010365357155387457
3724318,0.05753512149692122
3724319,0.009482667176148318
3724320,0.003041853758676927
3724321,0.003531570668869124
3724322,0.5238836326605663
3724323,0.002560188532415399
3724324,0.011026935713053002
3724325,0.008735611523485554
3724326,0.003028787218342622
3724327,0.0109227118201419
3724328,0.010657825929261774
3724329,0.0006043530025675038
3724330,0.007351492811666461
3724331,0.0016023251577247457
3724332,0.001604238785278942
3724333,0.022971854138919404
3724334,0.006557395145176462
3724335,0.007622050467616562
3724336,0.0015770661140747503
3724337,0.03692910793887874
3724338,0.008674199268768832
3724339,0.0029292843427761697
3724340,0.01851644906322009
3724341,0.001742691150940731
3724342,0.021197462479594652
3724343,0.003269165890028562
3724344,0.0007882813785984129
3724345,0.02584998403908708
3724346,0.004642432849859811
3724347,0.007011959644472487
3724348,0.010729941431515396
3724349,0.004439316676556398
3724350,0.16089482554262097
3724351,0.0070578312378332285
3724352,0.007330612344423606
3724353,0.002854610344693747
3724354,0.01003215963870694
3724355,0.005548401400138356
3724356,0.011080197147823328
3724357,0.0044290012201207134
3724358,0.007733945383229577
3724359,0.00409002882144793
3724360,0.002973354980507323
3724361,0.010086345706540524
3724362,0.0030424221433373077
3724363,0.02137548380245971
3724364,0.05442467063476806
3724365,0.0036095678803278177
3724366,0.0030464888630494626
3724367,0.0029561187321024878
3724368,0.0012136284412507478
3724369,0.0043870998686547195
3724370,0.0012282082004513154
3724371,0.0030270695130680267
3724372,0.0008530905577824621
3724373,0.0016678059099759367
3724374,0.00035478458356907736
3724375,0.00412376729665492
3724376,0.004170564557738916
3724377,0.0016441811039127514
3724378,0.015083982950327077
3724379,0.004766493278545727
3724380,0.004407341927266276
3724381,0.0025094963382656455
3724382,0.004812149866914741
3724383,0.0010059016224686541
3724384,0.003941930892643568
3724385,0.019498626188987424
3724386,0.0013258056669843716
3724387,0.0007279588339259568
3724388,0.004192803710229697
3724389,0.008041167112564926
3724390,0.007981597723891634
3724391,0.05492730135303171
3724392,0.004333032115202489
3724393,0.00471954064853026
