TransactionID,isFraud
3732535,0.0048925253
3732536,0.0020968276
3732537,0.0011160094
3732538,0.023141874
3732539,0.0026908312
3732540,0.035830524
3732541,0.0031234245
3732542,0.0053233914
3732543,0.0027684052
3732544,0.002549908
3732545,0.0035375163
3732546,0.0018702791
3732547,0.0015066371
3732548,0.0073743514
3732549,0.0014461034
3732550,0.0031714723
3732551,0.010483149
3732552,0.0013015976
3732553,0.0013379685
3732554,0.007897079
3732555,0.0036312253
3732556,0.005062229
3732557,0.009153006
3732558,0.006314209
3732559,0.009978534
3732560,0.006871336
3732561,0.004925901
3732562,0.0032223403
3732563,0.0009877468
3732564,0.0015151831
3732565,0.0005321045
3732566,0.0025610316
3732567,0.009516164
3732568,0.003276165
3732569,0.0093538575
3732570,0.0015988789
3732571,0.013013813
3732572,0.007901709
3732573,0.0013947914
3732574,0.0031481993
3732575,0.017011229
3732576,0.013152123
3732577,0.0021936868
3732578,0.0017298318
3732579,0.0062647024
3732580,0.013288791
3732581,0.0009919736
3732582,0.002281344
3732583,0.0036103756
3732584,0.004063496
3732585,0.007796986
3732586,0.0018051536
3732587,0.004940451
3732588,0.005524471
3732589,0.001160785
3732590,0.0009944272
3732591,0.000887703
3732592,0.010718485
3732593,0.0029297306
3732594,0.0065813456
3732595,0.011003587
3732596,0.0004718551
3732597,0.003463402
3732598,0.009524168
3732599,0.00083892414
3732600,0.004307485
3732601,0.008395683
3732602,0.0018910277
3732603,0.038188737
3732604,0.005382747
3732605,0.0036865585
3732606,0.0018271148
3732607,0.016438104
3732608,0.0052654706
3732609,0.0012547487
3732610,0.03726547
3732611,0.0057278997
3732612,0.0019206537
3732613,0.0030833946
3732614,0.009862858
3732615,0.0014525944
3732616,0.006791588
3732617,0.0008982842
3732618,0.95848006
3732619,0.0024771364
3732620,0.9735893
3732621,0.0010555831
3732622,0.79258716
3732623,0.0068376674
3732624,0.0058485493
3732625,0.0003486031
3732626,0.01430791
3732627,0.000700662
3732628,0.007724153
3732629,0.0014197708
3732630,0.0071712206
3732631,0.0019330308
3732632,0.0006669517
3732633,0.00058239826
3732634,0.0022780686
3732635,0.006018017
3732636,0.001943063
3732637,0.9671103
3732638,0.9734308
3732639,0.013814171
3732640,0.98644596
3732641,0.00071270036
3732642,0.0019140271
3732643,0.0006675546
3732644,0.98963785
3732645,0.013747563
3732646,0.989388
3732647,0.00047606594
3732648,0.026096486
3732649,0.001311137
3732650,0.005857347
3732651,0.02496978
3732652,0.012999543
3732653,0.97833407
3732654,0.0023380492
3732655,0.012682164
3732656,0.0019150448
3732657,0.0028889326
3732658,0.0025894407
3732659,0.005979171
3732660,0.0014815906
3732661,0.009300465
3732662,0.012208357
3732663,0.0047789062
3732664,0.01323851
3732665,0.006798362
3732666,0.0034190884
3732667,0.051840927
3732668,0.006950812
3732669,0.97801083
3732670,0.014507315
3732671,0.012290045
3732672,0.98658365
3732673,0.006452745
3732674,0.0057077687
3732675,0.05173977
3732676,0.007269585
3732677,0.0040325294
3732678,0.011726456
3732679,0.0062705535
3732680,0.0040711313
3732681,0.0011746493
3732682,0.0011488638
3732683,0.0013650474
3732684,0.022780122
3732685,0.0280581
3732686,0.0008277568
3732687,0.021899398
3732688,0.0359102
3732689,0.00055557286
3732690,0.006427877
3732691,0.0099540865
3732692,0.00081556453
3732693,0.0012002438
3732694,0.8290951
3732695,0.013813326
3732696,0.0057764906
3732697,0.40890282
3732698,0.0005748925
3732699,0.00560701
3732700,0.0013646323
3732701,0.0016589384
3732702,0.0062181153
3732703,0.004966841
3732704,0.06279499
3732705,0.004238024
3732706,0.0041657635
3732707,0.0095397895
3732708,0.0016555743
3732709,0.39751568
3732710,0.0044391444
3732711,0.0039450433
3732712,0.004854401
3732713,0.0003177962
3732714,0.0012117352
3732715,0.0027060271
3732716,0.0011287717
3732717,0.0013142013
3732718,0.0057766987
3732719,0.9811613
3732720,0.0022132557
3732721,0.0021632235
3732722,0.0063053654
3732723,0.0015764582
3732724,0.00038848177
3732725,0.0018845246
3732726,0.016744146
3732727,0.002013586
3732728,0.0009348495
3732729,0.00088369526
3732730,0.0037050187
3732731,0.008049224
3732732,0.0006285342
3732733,0.0054639135
3732734,0.0051979194
3732735,0.006382425
3732736,0.97835505
3732737,0.000918337
3732738,0.0057574343
3732739,0.028186785
3732740,0.0026845874
3732741,0.57906216
3732742,0.05370961
3732743,0.0033222053
3732744,0.003579687
3732745,0.0017626137
3732746,0.0037515517
3732747,0.047991205
3732748,0.0055999104
3732749,0.00406294
3732750,0.75140816
3732751,0.0044694277
3732752,0.026418755
3732753,0.0017293122
3732754,0.06513309
3732755,0.0051326863
3732756,0.007107353
3732757,0.9463895
3732758,0.0029222365
3732759,0.004720096
3732760,0.027387084
3732761,0.0043945285
3732762,0.005160531
3732763,0.00162436
3732764,0.014178697
3732765,0.0037723102
3732766,0.00256789
3732767,0.9463451
3732768,0.0075087827
3732769,0.00078187254
3732770,0.025563717
3732771,0.0021881703
3732772,0.0059927185
3732773,0.0026620035
3732774,0.021798816
3732775,0.0049256487
3732776,0.005126219
3732777,0.0021508776
3732778,0.008426672
3732779,0.004851709
3732780,0.005115287
3732781,0.0012164111
3732782,0.008702396
3732783,0.016893312
3732784,0.014646798
3732785,0.005051817
3732786,0.9875218
3732787,0.0027010373
3732788,0.0027545963
3732789,0.0031044688
3732790,0.0030857378
3732791,0.006466151
3732792,0.0018130938
3732793,0.9743192
3732794,0.005532837
3732795,0.012129165
3732796,0.005217205
3732797,0.0071729044
3732798,0.06411225
3732799,0.0013168531
3732800,0.94613445
3732801,0.0014056158
3732802,0.0020203143
3732803,0.012779662
3732804,0.0060651205
3732805,0.003762417
3732806,0.0071485704
3732807,0.0006941093
3732808,0.0010841349
3732809,0.018986428
3732810,0.0045029903
3732811,0.006280893
3732812,0.051354013
3732813,0.8438547
3732814,0.02648721
3732815,0.018321618
3732816,0.0026103389
3732817,0.0012547689
3732818,0.74510604
3732819,0.700927
3732820,0.0031598015
3732821,0.0022607225
3732822,0.036626857
3732823,0.0011445621
3732824,0.00595437
3732825,0.01982564
3732826,0.81209826
3732827,0.0023742602
3732828,0.012647789
3732829,0.0021675476
3732830,0.0020811914
3732831,0.010018635
3732832,0.64223355
3732833,0.015044664
3732834,0.11008986
3732835,0.007313211
3732836,0.0024336665
3732837,0.49591607
3732838,0.008346305
3732839,0.32638094
3732840,0.0026876964
3732841,0.013898921
3732842,0.0047073136
3732843,0.82349163
3732844,0.9420658
3732845,0.00025418476
3732846,0.023253912
3732847,0.0023150216
3732848,0.0032507805
3732849,0.0008372431
3732850,0.015556503
3732851,0.008513533
3732852,0.011920952
3732853,0.009567263
3732854,0.0212832
3732855,0.001937377
3732856,0.30216864
3732857,0.7639577
3732858,0.9190745
3732859,0.0024145022
3732860,0.0039990265
3732861,0.0041424474
3732862,0.9906369
3732863,0.005665794
3732864,0.024268989
3732865,0.0015633904
3732866,0.0032704044
3732867,0.008791707
3732868,0.007600264
3732869,0.013180909
3732870,0.013802626
3732871,0.011379102
3732872,0.0012487931
3732873,0.0008341256
3732874,0.0093345465
3732875,0.0010890026
3732876,0.026346894
3732877,0.0044747903
3732878,0.010578675
3732879,0.010558511
3732880,0.0061802194
3732881,0.010017202
3732882,0.86290807
3732883,0.9009095
3732884,0.8696302
3732885,0.0020173928
3732886,0.008605323
3732887,0.9059143
3732888,0.013305702
3732889,0.88261706
3732890,0.0030664196
3732891,0.96637726
3732892,0.0025175917
3732893,0.008464564
3732894,0.9826969
3732895,0.9418556
3732896,0.96474594
3732897,0.9706585
3732898,0.01094194
3732899,0.0041517466
3732900,0.040279202
3732901,0.012122157
3732902,0.0021689858
3732903,0.0006034703
3732904,0.0074831555
3732905,0.0031469155
3732906,0.007421394
3732907,0.0037413624
3732908,0.010960244
3732909,0.00982299
3732910,0.94803405
3732911,0.9263498
3732912,0.008961636
3732913,0.00083485275
3732914,0.981608
3732915,0.008090665
3732916,0.0007632781
3732917,0.026628248
3732918,0.0107504055
3732919,0.0043562124
3732920,0.008595008
3732921,0.02489719
3732922,0.010160437
3732923,0.0067066834
3732924,0.013401792
3732925,0.009203633
3732926,0.0027083715
3732927,0.023182321
3732928,0.037677947
3732929,0.020648587
3732930,0.7764387
3732931,0.7508487
3732932,0.022159852
3732933,0.76293147
3732934,0.9099594
3732935,0.9409476
3732936,0.9502027
3732937,0.9681609
3732938,0.003476139
3732939,0.0033156024
3732940,0.0025350945
3732941,0.0034189504
3732942,0.9760267
3732943,0.9759188
3732944,0.045796376
3732945,0.98225456
3732946,0.025764722
3732947,0.60023874
3732948,0.038050868
3732949,0.90687263
3732950,0.9865052
3732951,0.9841081
3732952,0.006913267
3732953,0.0008120772
3732954,0.0028610767
3732955,0.01975196
3732956,0.012754354
3732957,0.06449093
3732958,0.31738055
3732959,0.024888722
3732960,0.024517367
3732961,0.9449247
3732962,0.0021653674
3732963,0.023322145
3732964,0.0065179495
3732965,0.0054087983
3732966,0.012657869
3732967,0.0076620854
3732968,0.00079558475
3732969,0.0005578386
3732970,0.002916998
3732971,0.012670483
3732972,0.002747349
3732973,0.0038017824
3732974,0.00627154
3732975,0.034231868
3732976,0.0014933563
3732977,0.030940814
3732978,0.0024775607
3732979,0.01688252
3732980,0.03598935
3732981,0.011032643
3732982,0.005298034
3732983,0.017366191
3732984,0.011112357
3732985,0.010776971
3732986,0.0030372387
3732987,0.0028873878
3732988,0.0050613307
3732989,0.0028543836
3732990,0.0017168174
3732991,0.7975006
3732992,0.0007021734
3732993,0.00045598848
3732994,0.14034836
3732995,0.0005039208
3732996,0.0049072844
3732997,0.0046936204
3732998,0.055417523
3732999,0.0038310222
3733000,0.0030682192
3733001,0.002281864
3733002,0.009114265
3733003,0.0012281395
3733004,0.30924425
3733005,0.0023224198
3733006,0.6362782
3733007,0.9244481
3733008,0.8773857
3733009,0.005346194
3733010,0.7375333
3733011,0.004339719
3733012,0.0033150383
3733013,0.89034796
3733014,0.93028647
3733015,0.0028298278
3733016,0.9736322
3733017,0.96264327
3733018,0.98248094
3733019,0.024360182
3733020,0.0009785803
3733021,0.00048473265
3733022,0.0016650731
3733023,0.0032496157
3733024,0.008031429
3733025,0.0012718042
3733026,0.018436398
3733027,0.0020032676
3733028,0.0050644754
3733029,0.010205784
3733030,0.19852683
3733031,0.066182904
3733032,0.006844831
3733033,0.00056831853
3733034,0.015931275
3733035,0.0012930225
3733036,0.002037756
3733037,0.0011274295
3733038,0.054450225
3733039,0.003579777
3733040,0.05062398
3733041,0.007821482
3733042,0.007903772
3733043,0.008025808
3733044,0.0012890422
3733045,0.0006424972
3733046,0.00087741896
3733047,0.005422017
3733048,0.028141344
3733049,0.009934665
3733050,0.010556125
3733051,0.0012174544
3733052,0.008332642
3733053,0.0005275375
3733054,0.007545145
3733055,0.0019944848
3733056,0.000546874
3733057,0.0088319555
3733058,0.0026560389
3733059,0.0018452501
3733060,0.0023596226
3733061,0.119586684
3733062,0.0034570633
3733063,0.005953803
3733064,0.0025735667
3733065,0.002049805
3733066,0.00064598006
3733067,0.010672097
3733068,0.0049187494
3733069,0.09547946
3733070,0.0068639796
3733071,0.0036065045
3733072,0.0045460365
3733073,0.1955095
3733074,0.017002443
3733075,0.0005411774
3733076,0.003122342
3733077,0.0020414374
3733078,0.008746107
3733079,0.005864607
3733080,0.00915968
3733081,0.0018570096
3733082,0.0030948147
3733083,0.05057727
3733084,0.03125048
3733085,0.0010387582
3733086,0.0020624273
3733087,0.0011882246
3733088,0.0044876924
3733089,0.0008502849
3733090,0.00076415914
3733091,0.0036558323
3733092,0.009559331
3733093,0.0049580582
3733094,0.002741878
3733095,0.000445769
3733096,0.003976258
3733097,0.0065961955
3733098,0.0036494895
3733099,0.0022362492
3733100,0.002813279
3733101,0.0010392719
3733102,0.0046920124
3733103,0.0039593996
3733104,0.0059809764
3733105,0.0017717539
3733106,0.0011826471
3733107,0.009006918
3733108,0.048098855
3733109,0.013692838
3733110,0.0023700385
3733111,0.00046858774
3733112,0.0082732765
3733113,0.0035898536
3733114,0.01878857
3733115,0.0020327256
3733116,0.9828771
3733117,0.008678787
3733118,0.016770883
3733119,0.006759435
3733120,0.00065137434
3733121,0.001323587
3733122,0.0032952495
3733123,0.0059787966
3733124,0.0017895193
3733125,0.005131662
3733126,0.0017174785
3733127,0.00055059564
3733128,0.00081737497
3733129,0.0013396115
3733130,0.0056354115
3733131,0.0015646741
3733132,0.00045638488
3733133,0.00035938236
3733134,0.0010253853
3733135,0.0073427395
3733136,0.9853838
3733137,0.00096309575
3733138,0.0052860253
3733139,0.0037362028
3733140,0.0009759617
3733141,0.011308773
3733142,0.0046686335
3733143,0.00042773053
3733144,0.007819203
3733145,0.017234102
3733146,0.9834095
3733147,0.0070914375
3733148,0.003346663
3733149,0.003465509
3733150,0.019522903
3733151,0.020240122
3733152,0.007825842
3733153,0.00034104867
3733154,0.0013387684
3733155,0.0015406602
3733156,0.004445456
3733157,0.00060821505
3733158,0.0048908126
3733159,0.002568635
3733160,0.9732047
3733161,0.0020477849
3733162,0.9704428
3733163,0.0033221056
3733164,0.0043801735
3733165,0.0044009024
3733166,0.0017631575
3733167,0.0006891346
3733168,0.001325502
3733169,0.0011321995
3733170,0.8883368
3733171,0.0005440478
3733172,0.018942207
3733173,0.00062843564
3733174,0.011080047
3733175,0.0024632378
3733176,0.003324816
3733177,0.017514052
3733178,0.0022283897
3733179,0.009900859
3733180,0.95117766
3733181,0.008250272
3733182,0.0015382423
3733183,0.017542604
3733184,0.0018916235
3733185,0.025330769
3733186,0.0034740185
3733187,0.007845712
3733188,0.013507377
3733189,0.0007526991
3733190,0.000962821
3733191,0.00078342797
3733192,0.013867241
3733193,0.0018339211
3733194,0.014908044
3733195,0.014929727
3733196,0.016711794
3733197,0.0010491187
3733198,0.0031861041
3733199,0.012334648
3733200,0.009223081
3733201,0.009718751
3733202,0.0006478343
3733203,0.017485948
3733204,0.008111563
3733205,0.07008405
3733206,0.0011973309
3733207,0.0059635723
3733208,0.0006871661
3733209,0.0006243822
3733210,0.005826309
3733211,0.0031261086
3733212,0.010392702
3733213,0.006042812
3733214,0.00073291356
3733215,0.003938212
3733216,0.0028267805
3733217,0.0026505587
3733218,0.0035064179
3733219,0.024587391
3733220,0.0035544187
3733221,0.0032187232
3733222,0.001364952
3733223,0.008471666
3733224,0.016555848
3733225,0.026535481
3733226,0.0044116317
3733227,0.005920659
3733228,0.0057537695
3733229,0.001226455
3733230,0.96514803
3733231,0.0038370155
3733232,0.00077514054
3733233,0.00048908935
3733234,0.9750362
3733235,0.0011708038
3733236,0.0014178521
3733237,0.048053063
3733238,0.001118084
3733239,0.0022944927
3733240,0.0023337489
3733241,0.001338792
3733242,0.018454274
3733243,0.00070272933
3733244,0.008440022
3733245,0.0020172123
3733246,0.0048903855
3733247,0.031157574
3733248,0.9729231
3733249,0.013517434
3733250,0.0007965648
3733251,0.00080614584
3733252,0.0076648374
3733253,0.00280923
3733254,0.0010395626
3733255,0.0006308396
3733256,0.0062694717
3733257,0.016547363
3733258,0.0024735394
3733259,0.0020163148
3733260,0.0027544193
3733261,0.41052696
3733262,0.001981306
3733263,0.0013752333
3733264,0.0031933377
3733265,0.0054569943
3733266,0.8517326
3733267,0.0010026462
3733268,0.0027188745
3733269,0.001208125
3733270,0.0070777917
3733271,0.0079879565
3733272,0.0033087928
3733273,0.0038061356
3733274,0.14558788
3733275,0.00059546664
3733276,0.2997713
3733277,0.92409194
3733278,0.00059641973
3733279,0.48457223
3733280,0.0027195946
3733281,0.0013441669
3733282,0.0004276257
3733283,0.0028625503
3733284,0.000726491
3733285,0.00093470066
3733286,0.0004614578
3733287,0.0032909408
3733288,0.0063201627
3733289,0.0039119553
3733290,0.001957955
3733291,0.0030929497
3733292,0.007794995
3733293,0.010450899
3733294,0.007236089
3733295,0.012952159
3733296,0.0004526631
3733297,0.033562202
3733298,0.0022860037
3733299,0.00035908955
3733300,0.0021110494
3733301,0.0007811673
3733302,0.017488455
3733303,0.0022441703
3733304,0.0018733606
3733305,0.0007481784
3733306,0.0036408217
3733307,0.0021838935
3733308,0.0018644292
3733309,0.011309882
3733310,0.006703244
3733311,0.0009740309
3733312,0.0057258173
3733313,0.000898944
3733314,0.0017636443
3733315,0.0014627207
3733316,0.010135257
3733317,0.0020677142
3733318,0.01269836
3733319,0.0018610769
3733320,0.020810304
3733321,0.0008285326
3733322,0.0041674394
3733323,0.0076382044
3733324,0.007735462
3733325,0.008336614
3733326,0.0023805108
3733327,0.0015189181
3733328,0.0039504976
3733329,0.00045140507
3733330,0.02379589
3733331,0.004698758
3733332,0.0049709617
3733333,0.01610573
3733334,0.007774722
3733335,0.011336942
3733336,0.0012968329
3733337,0.0051837782
3733338,0.015497121
3733339,0.000638623
3733340,0.0025005785
3733341,0.016136467
3733342,0.0006531906
3733343,0.009279281
3733344,0.002120967
3733345,0.0024611086
3733346,0.0031654132
3733347,0.004914135
3733348,0.0011712277
3733349,0.021159915
3733350,0.67003024
3733351,0.002689452
3733352,0.017053245
3733353,0.0019080363
3733354,0.0029501207
3733355,0.0024643196
3733356,0.030456694
3733357,0.8034294
3733358,0.107390545
3733359,0.0053668455
3733360,0.0062306332
3733361,0.0016747126
3733362,0.0011032704
3733363,0.021561835
3733364,0.0030704588
3733365,0.00077016145
3733366,0.0015907397
3733367,0.012014973
3733368,0.9573011
3733369,0.0005216114
3733370,0.006665723
3733371,0.0028480862
3733372,0.0007924036
3733373,0.0023663796
3733374,0.0067243013
3733375,0.00067289383
3733376,0.0008225952
3733377,0.0050719795
3733378,0.0012584123
3733379,0.0013823445
3733380,0.0026091272
3733381,0.0012624928
3733382,0.0013264013
3733383,0.0044152206
3733384,0.0033035763
3733385,0.017879307
3733386,0.0006443233
3733387,0.001222875
3733388,0.0012109292
3733389,0.000480479
3733390,0.027063658
3733391,0.00044599382
3733392,0.0017649258
3733393,0.004206444
3733394,0.0020021754
3733395,0.010445357
3733396,0.014062338
3733397,0.0014487995
3733398,0.0060672564
3733399,0.0013115411
3733400,0.004624195
3733401,0.0018542574
3733402,0.0011793419
3733403,0.001685294
3733404,0.0013342167
3733405,0.060469028
3733406,0.013204785
3733407,0.0003058909
3733408,0.010396337
3733409,0.010484218
3733410,0.0053137876
3733411,0.0012955237
3733412,0.0011098704
3733413,0.001467022
3733414,0.00093041314
3733415,0.0030231676
3733416,0.003010103
3733417,0.0115112895
3733418,0.0013823931
3733419,0.001986335
3733420,0.005574639
3733421,0.008704737
3733422,0.004139897
3733423,0.007147985
3733424,0.0048544705
3733425,0.016479818
3733426,0.0018825998
3733427,0.0009885955
3733428,0.00097622245
3733429,0.008338049
3733430,0.0011391259
3733431,0.003634351
3733432,0.016574645
3733433,0.0026248042
3733434,0.011168826
3733435,0.0017073285
3733436,0.0021048556
3733437,0.0028672323
3733438,0.0021338987
3733439,0.005378279
3733440,0.0006364044
3733441,0.0048575373
3733442,0.0019588163
3733443,0.009660901
3733444,0.0026616987
3733445,0.063723855
3733446,0.004156826
3733447,0.0012856893
3733448,0.004703017
3733449,0.00075051346
3733450,0.0015881986
3733451,0.0055962023
3733452,0.0020867325
3733453,0.001182322
3733454,0.026064945
3733455,0.008929853
3733456,0.000449047
3733457,0.0048880656
3733458,0.001258667
3733459,0.0017139374
3733460,0.0047657546
3733461,0.010741155
3733462,0.0016624975
3733463,0.0045886682
3733464,0.0024421678
3733465,0.005717801
3733466,0.006978214
3733467,0.00037277484
3733468,0.010864102
3733469,0.0055425214
3733470,0.006586476
3733471,0.008440155
3733472,0.0053969366
3733473,0.007136874
3733474,0.13741525
3733475,0.009730006
3733476,0.0055061216
3733477,0.00070886366
3733478,0.0052813613
3733479,0.001075698
3733480,0.0024906811
3733481,0.0017159454
3733482,0.0043758545
3733483,0.0013283766
3733484,0.010149479
3733485,0.042952955
3733486,0.0019282851
3733487,0.0014222249
3733488,0.0024032874
3733489,0.0011529624
3733490,0.0016665863
3733491,0.0059571424
3733492,0.00094129174
3733493,0.003172354
3733494,0.001645972
3733495,0.0010711643
3733496,0.0008562967
3733497,0.0037790379
3733498,0.0053983345
3733499,0.0048197303
3733500,0.015757108
3733501,0.0066781202
3733502,0.006570997
3733503,0.01310009
3733504,0.0016349427
3733505,0.016057517
3733506,0.0025601974
3733507,0.0010640277
3733508,0.00743158
3733509,0.013490342
3733510,0.0033110012
3733511,0.0068400805
3733512,0.008397002
3733513,0.009353491
3733514,0.0018384622
3733515,0.020351581
3733516,0.02487647
3733517,0.0019346891
3733518,0.0075309863
3733519,0.021393532
3733520,0.011274002
3733521,0.00037293087
3733522,0.003228976
3733523,0.0045791883
3733524,0.0036036957
3733525,0.0014875506
3733526,0.004747596
3733527,0.0023422139
3733528,0.0006287163
3733529,0.0016716269
3733530,0.0036513812
3733531,0.0015895694
3733532,0.0010836192
3733533,0.0028181283
3733534,0.002354869
3733535,0.001896031
3733536,0.010393644
3733537,0.010294654
3733538,0.0076875165
3733539,0.0019832
3733540,0.009617284
3733541,0.0043738503
3733542,0.0006507585
3733543,0.00038693188
3733544,0.0026905292
3733545,0.004529309
3733546,0.036311384
3733547,0.000734005
3733548,0.0023991833
3733549,0.0040314016
3733550,0.0012921822
3733551,0.005879003
3733552,0.0033128555
3733553,0.0018767705
3733554,0.004465971
3733555,0.0026293695
3733556,0.003339377
3733557,0.0063032536
3733558,0.005820641
3733559,0.006644955
3733560,0.005131148
3733561,0.0067085894
3733562,0.013584163
3733563,0.002789811
3733564,0.046125382
3733565,0.025146846
3733566,0.5118111
3733567,0.0030257932
3733568,0.0022365917
3733569,0.0042284965
3733570,0.0037138015
3733571,0.39635634
3733572,0.001456147
3733573,0.0029058533
3733574,0.00020017449
3733575,0.021052998
3733576,0.0010478278
3733577,0.015514314
3733578,0.008236768
3733579,0.04927554
3733580,0.011157384
3733581,0.035773844
3733582,0.4901583
3733583,0.00069017865
3733584,0.0041520777
3733585,0.008470088
3733586,0.0009947987
3733587,0.003073961
3733588,0.005054763
3733589,0.0032776496
3733590,0.007726218
3733591,0.047558866
3733592,0.002230699
3733593,0.04215829
3733594,0.003105865
3733595,0.046583913
3733596,0.4273005
3733597,0.0016624373
3733598,0.011230796
3733599,0.0052845967
3733600,0.0016283961
3733601,0.43585923
3733602,0.029782854
3733603,0.00061974506
3733604,0.03920058
3733605,0.009829893
3733606,0.009468078
3733607,0.040157124
3733608,0.029889666
3733609,0.37665248
3733610,0.0018192295
3733611,0.004629193
3733612,0.016065145
3733613,0.006289923
3733614,0.00046738793
3733615,0.061697558
3733616,0.0036841738
3733617,0.0010022322
3733618,0.051210374
3733619,0.0041155186
3733620,0.061569516
3733621,0.006214492
3733622,0.01618006
3733623,0.04499768
3733624,0.0017193607
3733625,0.0028700747
3733626,0.007960937
3733627,0.026302336
3733628,0.008533112
3733629,0.002298886
3733630,0.33232608
3733631,0.0055704475
3733632,0.021018025
3733633,0.0042069694
3733634,0.0060178293
3733635,0.010253595
3733636,0.005840263
3733637,0.009619087
3733638,0.0013670758
3733639,0.0015219258
3733640,0.3239777
3733641,0.001707404
3733642,0.0017109523
3733643,0.003487379
3733644,0.34047252
3733645,0.001393428
3733646,0.0024521484
3733647,0.0450911
3733648,0.0014338455
3733649,0.005296418
3733650,0.0012524364
3733651,0.3236814
3733652,0.005228797
3733653,0.005619941
3733654,0.00074745464
3733655,0.005735772
3733656,0.003912714
3733657,0.23436648
3733658,0.006428191
3733659,0.013729614
3733660,0.18945056
3733661,0.0028769963
3733662,0.001144758
3733663,0.000302827
3733664,0.007053244
3733665,0.010793336
3733666,0.005584785
3733667,0.0046187686
3733668,0.0021854797
3733669,0.0064200377
3733670,0.38771838
3733671,0.00026262965
3733672,0.005891725
3733673,0.004401084
3733674,0.006323347
3733675,0.00854648
3733676,0.002084835
3733677,0.006959464
3733678,0.0035858932
3733679,0.0014362972
3733680,0.0034102337
3733681,0.0067622876
3733682,0.0019242037
3733683,0.0018940802
3733684,0.003908952
3733685,0.0006333481
3733686,0.0024514173
3733687,0.0020397282
3733688,0.0024983005
3733689,0.004134869
3733690,0.0011164795
3733691,0.049085144
3733692,0.0011538365
3733693,0.017166536
3733694,0.00042205802
3733695,0.0045346525
3733696,0.001630419
3733697,0.006321184
3733698,0.014760957
3733699,0.0021345955
3733700,0.0013661641
3733701,0.04012691
3733702,0.0079637505
3733703,0.0016670868
3733704,0.0013630606
3733705,0.02133045
3733706,0.0028293517
3733707,0.0020429087
3733708,0.0060790204
3733709,0.014593827
3733710,0.0010416856
3733711,0.04904116
3733712,0.0024749553
3733713,0.004703421
3733714,0.0066116364
3733715,0.003070831
3733716,0.0050467835
3733717,0.003913301
3733718,0.012607254
3733719,0.0030950091
3733720,0.029570315
3733721,0.010178042
3733722,0.028573347
3733723,0.0019011436
3733724,0.0009266069
3733725,0.012437951
3733726,0.0024044926
3733727,0.013636655
3733728,0.0037870978
3733729,0.027922712
3733730,0.011386346
3733731,0.019927261
3733732,0.0077437446
3733733,0.0025367432
3733734,0.009737259
3733735,0.023505423
3733736,0.005400972
3733737,0.0073692575
3733738,0.01800737
3733739,0.0014790074
3733740,0.0023707028
3733741,0.01668608
3733742,0.0016899502
3733743,0.0017290702
3733744,0.0011127123
3733745,0.004003621
3733746,0.002231974
3733747,0.004838037
3733748,0.013770087
3733749,0.0047572246
3733750,0.074338876
3733751,0.0031180987
3733752,0.00041747096
3733753,0.0009535226
3733754,0.0052626017
3733755,0.0036133977
3733756,0.011995257
3733757,0.0019932068
3733758,0.00044103846
3733759,0.0051961523
3733760,0.00025359265
3733761,0.0015960422
3733762,0.0019650832
3733763,0.0031886313
3733764,0.018771274
3733765,0.003745641
3733766,0.004139268
3733767,0.0124157965
3733768,0.000842919
3733769,0.0022505405
3733770,0.000939068
3733771,0.0112438025
3733772,0.0064841425
3733773,0.0005016171
3733774,0.0067467084
3733775,0.0007466983
3733776,0.0008656724
3733777,0.009054691
3733778,0.15313932
3733779,0.020976517
3733780,0.017970897
3733781,0.0018402955
3733782,0.00065092446
3733783,0.1489238
3733784,0.0023579753
3733785,0.0032457984
3733786,0.003560832
3733787,0.0031332627
3733788,0.030091811
3733789,0.003125092
3733790,0.0030302396
3733791,0.0046748705
3733792,0.004467292
3733793,0.025501845
3733794,0.0068223067
3733795,0.0026833466
3733796,0.002891578
3733797,0.0024982602
3733798,0.004035668
3733799,0.040052272
3733800,0.005001855
3733801,0.010176846
3733802,0.036585942
3733803,0.002403069
3733804,0.0020540017
3733805,0.0006042698
3733806,0.004856145
3733807,0.0012890385
3733808,0.0022903942
3733809,0.010449468
3733810,0.005026
3733811,0.015645823
3733812,0.003940566
3733813,0.0011445802
3733814,0.008197309
3733815,0.004314618
3733816,0.004639846
3733817,0.0035507593
3733818,0.0027670022
3733819,0.0017491032
3733820,0.010960166
3733821,0.000589522
3733822,0.0025094086
3733823,0.008069003
3733824,0.00754512
3733825,0.0025263594
3733826,0.81951594
3733827,0.008234065
3733828,0.018418364
3733829,0.009895685
3733830,0.93731666
3733831,0.010002936
3733832,0.8756351
3733833,0.97413605
3733834,0.9804585
3733835,0.0038524894
3733836,0.0022480558
3733837,0.036899235
3733838,0.0022689786
3733839,0.002996153
3733840,0.89436984
3733841,0.0015790556
3733842,0.0038912077
3733843,0.032033313
3733844,0.8871344
3733845,0.9853439
3733846,0.98404676
3733847,0.0036646067
3733848,0.003657274
3733849,0.9837621
3733850,0.00046479996
3733851,0.0057286224
3733852,0.0037689698
3733853,0.0061099404
3733854,0.0014510246
3733855,0.00060120644
3733856,0.0020473874
3733857,0.041017547
3733858,0.00822504
3733859,0.006821163
3733860,0.0062793572
3733861,0.0017871871
3733862,0.0020113518
3733863,0.053012885
3733864,0.0021600884
3733865,0.005773887
3733866,0.011454841
3733867,0.00078741496
