TransactionID,isFraud
3806946,0.017022865278648137
3806947,0.007097551403486723
3806948,0.013818575183651956
3806949,0.01212662094211947
3806950,0.007090483974605187
3806951,0.0072632139011982655
3806952,0.005076464281489672
3806953,0.000622343953625998
3806954,0.0016993357243361173
3806955,0.002465720156984274
3806956,0.00545560223704639
3806957,0.0020496430604616737
3806958,0.005084312870148862
3806959,0.002350264069341671
3806960,0.0015302631882282024
3806961,0.008209154182511603
3806962,0.0022871463751750923
3806963,0.0023639420908456673
3806964,0.004147008958586141
3806965,0.005244008163898142
3806966,0.008325040164925105
3806967,0.0024896122900375105
3806968,0.017593978732370424
3806969,0.001206781387433891
3806970,0.0009058783040920867
3806971,0.0010652398133230248
3806972,0.002477821800893085
3806973,0.006200542655875846
3806974,0.0017719333170601772
3806975,0.00954606855659338
3806976,0.002024360354903175
3806977,0.01892455925179888
3806978,0.008664463157211337
3806979,0.002568592453534063
3806980,0.002413232599337902
3806981,0.004361753346864309
3806982,0.005066732987248754
3806983,0.00199383488764633
3806984,0.0034835583675616117
3806985,0.003693857328488774
3806986,0.0018942278369907372
3806987,0.007889488356086096
3806988,0.04814463736537245
3806989,0.0023250864040809407
3806990,0.025167776414216456
3806991,0.005570628162392732
3806992,0.005524319130610709
3806993,0.00044179374842679586
3806994,0.0030581803147001606
3806995,0.00041249623487560794
3806996,0.0014159265592645302
3806997,0.017750431639543738
3806998,0.000901791773462203
3806999,0.010851673616531103
3807000,0.0031189405357462344
3807001,0.00822211273394747
3807002,0.0011626337308875726
3807003,0.002987175993360557
3807004,0.004212790847758932
3807005,0.003353628058020949
3807006,0.03296054974640243
3807007,0.0026358467764884437
3807008,0.0015329264683890524
3807009,0.01984185048782027
3807010,0.0013065193714544875
3807011,0.0014077936606268833
3807012,0.005001083061205
3807013,0.006976900405559044
3807014,0.002720377395054574
3807015,0.0024161691073147067
3807016,0.002478744145135359
3807017,0.001337146517528833
3807018,0.0032274601171877197
3807019,0.008949889545986392
3807020,0.015194690850136713
3807021,0.004979586753632226
3807022,0.014666488942522782
3807023,0.006969890009589567
3807024,0.008286045550270911
3807025,0.008263977118057975
3807026,0.014944379025631203
3807027,0.0034222761833890103
3807028,0.005858582557430944
3807029,0.001863126354833151
3807030,0.004579847855041903
3807031,0.01875131596090105
3807032,0.001633847007282115
3807033,0.001250493046764335
3807034,0.0048155638749506876
3807035,0.007230284672653521
3807036,0.0004901955133433884
3807037,0.0010932806112084591
3807038,0.008184352591517499
3807039,0.006934151999630153
3807040,0.019374885666677777
3807041,0.006169741469779603
3807042,0.001239682100785703
3807043,0.001166019631453496
3807044,0.1287570082844075
3807045,0.002052150404601831
3807046,0.003752490860397335
3807047,0.0033887929013198767
3807048,0.0013626299331043212
3807049,0.007213560466403605
3807050,0.004895978715131895
3807051,0.0023197264289173355
3807052,0.0034924441661190225
3807053,0.004039516144461078
3807054,0.011728114584516966
3807055,0.009802133877063064
3807056,0.0026004792123557195
3807057,0.0019888429004407864
3807058,0.018235253615987802
3807059,0.0033546786099748955
3807060,0.006430148155978193
3807061,0.0068744036790491896
3807062,0.0014749328636054183
3807063,0.008575344278291956
3807064,0.00908615072266354
3807065,0.00927609006620824
3807066,0.0014570524786411173
3807067,0.008312994908847071
3807068,0.0023458146512235715
3807069,0.007039471037150686
3807070,0.0026569047642980926
3807071,0.0074264311954861115
3807072,0.008882942573796048
3807073,0.0036312113536391922
3807074,0.004890675842555947
3807075,0.005732033067062031
3807076,0.00564190382919002
3807077,0.006904718449667802
3807078,0.004697818194269127
3807079,0.005323905209387144
3807080,0.020053599251213163
3807081,0.016842192643795176
3807082,0.003007535840291845
3807083,0.026467666768710513
3807084,0.014345477446042606
3807085,0.0037601093390145688
3807086,0.0011099671166064293
3807087,0.24328291511318173
3807088,0.0035233034248328965
3807089,0.0010759016097482746
3807090,0.001812150979925975
3807091,0.0018233719443009042
3807092,0.004048094473764306
3807093,0.015463231455560797
3807094,0.001911185198779357
3807095,0.0010288655685143017
3807096,0.006653880561619684
3807097,0.002967503972091846
3807098,0.0036190028053570546
3807099,0.003935714901833716
3807100,0.006488364785800561
3807101,0.016759599727138343
3807102,0.0022643577627416782
3807103,0.00892223861287083
3807104,0.06825449338025498
3807105,0.001487100439712475
3807106,0.06326878880974124
3807107,0.031946431333290254
3807108,0.005747195837123823
3807109,0.005661631814262157
3807110,0.0016945652325230825
3807111,0.00047240399263485196
3807112,0.008337643998467276
3807113,0.005191830675962175
3807114,0.010949528201190445
3807115,0.004977676235139253
3807116,0.005473745417813056
3807117,0.01707822641656744
3807118,0.0034575023085847098
3807119,0.0017956059321543932
3807120,0.0005790968305746024
3807121,0.006997961644039668
3807122,0.019982876511120514
3807123,0.0031579647479414836
3807124,0.02292948409284592
3807125,0.010678531057600173
3807126,0.006403907924553517
3807127,0.11823311766120494
3807128,0.02103542761872696
3807129,0.007981546209693253
3807130,0.0019557018897791447
3807131,0.009148739519802431
3807132,0.008667236081430493
3807133,0.13242880184188582
3807134,0.004166595528248689
3807135,0.0029172954174366563
3807136,0.009431785825328
3807137,0.01646261192236255
3807138,0.000653901124267936
3807139,0.006123598510616793
3807140,0.0012535389506873721
3807141,0.028355577343730273
3807142,0.004522923355909633
3807143,0.012405072458688386
3807144,0.002878137297307443
3807145,0.0014014191802891307
3807146,0.0029948779181132833
3807147,0.005532452227151435
3807148,0.009830984269452845
3807149,0.0036903976180209393
3807150,0.0023612120000261975
3807151,0.0003606393298072176
3807152,0.006398080756238177
3807153,0.0006132537707423488
3807154,0.005723704953024148
3807155,0.007606358793310292
3807156,0.005006533024978826
3807157,0.0023126776279300044
3807158,0.011380974203130022
3807159,0.004523794047537137
3807160,0.0011746838217938141
3807161,0.008103993837572581
3807162,0.005436414582694593
3807163,0.006103624684001796
3807164,0.02679696180405028
3807165,0.0060639323887656344
3807166,0.0027642979144456422
3807167,0.0004703917087236498
3807168,0.013014063773929128
3807169,0.0011231331191059867
3807170,0.0030471261540114137
3807171,0.011661588000654713
3807172,0.0010989128214475383
3807173,0.004721996273897811
3807174,0.0009438872296055659
3807175,0.006371751734495315
3807176,0.006163125646142453
3807177,0.005106070817757859
3807178,0.009489032663917247
3807179,0.004465724267899342
3807180,0.00507115794450268
3807181,0.006905716286092312
3807182,0.004673738372360595
3807183,0.0164555103557283
3807184,0.001213169625231865
3807185,0.0021233616541453237
3807186,0.008216039249296696
3807187,0.043438034095717955
3807188,0.002551654255940088
3807189,0.010918676412850568
3807190,0.003017435521991821
3807191,0.0010223870635548637
3807192,0.01883424066358677
3807193,0.012069906851201273
3807194,0.005252452467798307
3807195,0.002794725908666591
3807196,0.004079672172780152
3807197,0.005326468195915881
3807198,0.000735660096742996
3807199,0.004047734386848401
3807200,0.004205322096360048
3807201,0.000960092715379002
3807202,0.0010072178301587969
3807203,0.0045163986689651546
3807204,0.002982203723115427
3807205,0.00419855383857727
3807206,0.018817014059863423
3807207,0.39669838696793724
3807208,0.005692641810775799
3807209,0.00980324418877195
3807210,0.006556961599341988
3807211,0.00963124459066133
3807212,0.001199331281554224
3807213,0.00314027730025769
3807214,0.006176097028098808
3807215,0.0050755062163805
3807216,0.0109990864077407
3807217,0.009879535634701647
3807218,0.0033979906891217285
3807219,0.0012539554994430541
3807220,0.0006622306758441859
3807221,0.0030398777245604835
3807222,0.017524113082737963
3807223,0.001435361339466199
3807224,0.006651590103988585
3807225,0.0006511317285928726
3807226,0.0058420259238046385
3807227,0.02098085806359228
3807228,0.0037792819251255168
3807229,0.9345264891743865
3807230,0.005167420512724574
3807231,0.0040064498091592505
3807232,0.001976727491653049
3807233,0.02249926969747965
3807234,0.984383935155718
3807235,0.000523394529224112
3807236,0.0024738965018945083
3807237,0.001302123901993863
3807238,0.05579496094453381
3807239,0.033480683133486434
3807240,0.0006696508412009289
3807241,0.007172046039526337
3807242,0.00485779900454839
3807243,0.006394682540845394
3807244,0.001244097738438298
3807245,0.024080415218300746
3807246,0.004472506005519481
3807247,0.05946418453206629
3807248,0.015107206163499667
3807249,0.007185610884109608
3807250,0.001136130168560539
3807251,0.003041634728172076
3807252,0.006510096604341284
3807253,0.004946881719849023
3807254,0.005915905296697031
3807255,0.002501095672108571
3807256,0.0016954634992094554
3807257,0.007287376004642087
3807258,0.0065890589086815485
3807259,0.013875994863091703
3807260,0.0020125847656443183
3807261,0.0012222158986540338
3807262,0.005835820015963506
3807263,0.05503184234216459
3807264,0.0032896743343231033
3807265,0.0015344942561488235
3807266,0.0018577009537957274
3807267,0.21283566392172787
3807268,0.009508789711602194
3807269,0.0028241846702741586
3807270,0.0025337627217688306
3807271,0.002214578458396428
3807272,0.0372865360382073
3807273,0.0021880296277163713
3807274,0.019616528145926584
3807275,0.001039977463238369
3807276,0.006806875770340505
3807277,0.003947628970787028
3807278,0.0022128088775907532
3807279,0.0026871145625271156
3807280,0.021274471487704946
3807281,0.36033417623396674
3807282,0.07424827868311838
3807283,0.39742761597545356
3807284,0.004767642079274547
3807285,0.0027203467230356845
3807286,0.0058433140886440214
3807287,0.011128853987589693
3807288,0.0035190888713695257
3807289,0.0019644854747173455
3807290,0.010625797946488604
3807291,0.00047504565655479274
3807292,0.00325210428765633
3807293,0.005485957529781536
3807294,0.003547241243315361
3807295,0.00948287679002933
3807296,0.021713033512305493
3807297,0.011819335067066054
3807298,0.002559170542573641
3807299,0.0051111200130957825
3807300,0.0016607094704723948
3807301,0.0034707103815400375
3807302,0.05260220779864382
3807303,0.004087193843814788
3807304,0.005909062177845228
3807305,0.010507510005933581
3807306,0.09819482071043413
3807307,0.01820174992420576
3807308,0.007336402039161472
3807309,0.001522270329266701
3807310,0.002649786141562943
3807311,0.00634597924624308
3807312,0.006036415461651363
3807313,0.003871322965541563
3807314,0.003475360927084311
3807315,0.043172311530985136
3807316,0.00636551439777725
3807317,0.005583905539877022
3807318,0.006940150748459614
3807319,0.00827574979325207
3807320,0.004240481228687478
3807321,0.014751138643350592
3807322,0.013086811705373989
3807323,0.008636808684262075
3807324,0.002450503320869709
3807325,0.002402974710775058
3807326,0.005715447888400588
3807327,0.006076669248603594
3807328,0.022477785824578028
3807329,0.0004753114720541504
3807330,0.4802876976868853
3807331,0.0009865208210932898
3807332,0.04600263287132711
3807333,0.0036266176014663233
3807334,0.008442737407248727
3807335,0.001662321995537684
3807336,0.011637495494355235
3807337,0.003481097581427898
3807338,0.012279002699474632
3807339,0.0019053712513664041
3807340,0.007378524738999222
3807341,0.013188811155658474
3807342,0.003578956347236353
3807343,0.03027769023950634
3807344,0.024946785544999975
3807345,0.0009802460330234975
3807346,0.008962800005926377
3807347,0.0006710438205907048
3807348,0.009096467005866972
3807349,0.0065721476469837075
3807350,0.00791973111765598
3807351,0.010604483107612013
3807352,0.050556615976944094
3807353,0.051202319189244186
3807354,0.0029738492656139776
3807355,0.0027145844032270667
3807356,0.0007628516660321608
3807357,0.009038386908968821
3807358,0.0073949481165131985
3807359,0.004494328038441016
3807360,0.004266785848400578
3807361,0.0010686849788704648
3807362,0.058733039812777985
3807363,0.006723745701145136
3807364,0.015157944686947322
3807365,0.0027164233154997677
3807366,0.0547502635185994
3807367,0.006881046739116391
3807368,0.010254755024528163
3807369,0.03282165849127955
3807370,0.005121457204200879
3807371,0.0011427838660126907
3807372,0.0029436007636743497
3807373,0.007347686064302843
3807374,0.0011910430914518903
3807375,0.02724536124168425
3807376,0.005682923369109647
3807377,0.008500242571984623
3807378,0.0013375367418731682
3807379,0.005841330970625501
3807380,0.006233364771826509
3807381,0.004704951653247597
3807382,0.045249102272357844
3807383,0.0006882800765739503
3807384,0.0011322994642817877
3807385,0.0033589062012629755
3807386,0.001775008707595254
3807387,0.011301103385301402
3807388,0.007022430243829756
3807389,0.004025685256400741
3807390,0.006400229311912808
3807391,0.0054205886696218454
3807392,0.0058323347940815165
3807393,0.0025502316295221124
3807394,0.03996470307899125
3807395,0.0051980325648677056
3807396,0.0008131568260453799
3807397,0.007409946819163133
3807398,0.05207703117779181
3807399,0.025261119766946366
3807400,0.04480283628630988
3807401,0.0061121915783749654
3807402,0.015633952277817036
3807403,0.0023211437045265047
3807404,0.017464447610777117
3807405,0.1034637178750364
3807406,0.007118932663847693
3807407,0.0018842192611429832
3807408,0.029806675568055895
3807409,0.011116708455816172
3807410,0.0008278591432983175
3807411,0.010505205178231282
3807412,0.0037899353598087222
3807413,0.010733226169977756
3807414,0.029095247317104878
3807415,0.009567024664347733
3807416,0.00633237315253619
3807417,0.009940619957869164
3807418,0.0050610556846533775
3807419,0.024267090095429867
3807420,0.010864374284240346
3807421,0.010568053118258765
3807422,0.00854939975301172
3807423,0.003354217725995552
3807424,0.004716363784702481
3807425,0.031120252758274222
3807426,0.006096354732587151
3807427,0.006146072553454958
3807428,0.00619531956177455
3807429,0.0024573559917374296
3807430,0.004430873226931138
3807431,0.0039699909460715836
3807432,0.003076642375342385
3807433,0.006844054067485036
3807434,0.0056258366636196145
3807435,0.00132549218831879
3807436,0.0012788735213699939
3807437,0.0006813804255363401
3807438,0.0055580675567328515
3807439,0.0027874363260221536
3807440,0.000584092472576694
3807441,0.01115828901170698
3807442,0.00556910416849007
3807443,0.0005474653168989088
3807444,0.001411750396995033
3807445,0.00473732167126652
3807446,0.002588360046473653
3807447,0.0010789823706993116
3807448,0.003923748134192597
3807449,0.004618867235074053
3807450,0.0008202562742698165
3807451,0.002207346446197209
3807452,0.00519849634180728
3807453,0.002819956668420489
3807454,0.0037375089907174057
3807455,0.0015573758239498337
3807456,0.2051841728578965
3807457,0.0032559487557651547
3807458,0.0032886291127742127
3807459,0.0026375606934125172
3807460,0.007628158975155541
3807461,0.009089663989501541
3807462,0.02987522255074086
3807463,0.003304719907098896
3807464,0.0014309242011529
3807465,0.005258927722247348
3807466,0.008189911945499534
3807467,0.0018373795585174158
3807468,0.003990646222702111
3807469,0.07333228447542342
3807470,0.007835555766062242
3807471,0.002404572920155658
3807472,0.002941255495026806
3807473,0.0020577472058308974
3807474,0.009159374822500833
3807475,0.00454352714501622
3807476,0.030695204399085498
3807477,0.0015731297354702432
3807478,0.005348666825680457
3807479,0.07667221961437212
3807480,0.012501108250945478
3807481,0.005818231893750042
3807482,0.003981092280118847
3807483,0.008016391779309885
3807484,0.00038485867640102305
3807485,0.007037496013323617
3807486,0.0036633492470543477
3807487,0.0009611917696318077
3807488,0.01541615012197563
3807489,0.008005101898047057
3807490,0.001585936953157408
3807491,0.004353293280331215
3807492,0.049224658434132866
3807493,0.013744748368292984
3807494,0.0015146850106954504
3807495,0.009389366147497242
3807496,0.001609872524104517
3807497,0.008660730888809403
3807498,0.002970681884660853
3807499,0.012336967590340942
3807500,0.004506818999422974
3807501,0.004086358327400977
3807502,0.0016420497782197636
3807503,0.002504236212330534
3807504,0.004879890766020335
3807505,0.0032436929566299296
3807506,0.0164302381490449
3807507,0.0009257704314361652
3807508,0.00529722906423479
3807509,0.03174423422702264
3807510,0.009976264194958158
3807511,0.002471018461828273
3807512,0.3377311540274568
3807513,0.004916426799793454
3807514,0.0038814363351284803
3807515,0.0026475515840174574
3807516,0.04855304883148255
3807517,0.0017785750150440755
3807518,0.019167971792367306
3807519,0.010276022310616782
3807520,0.0002647315270974402
3807521,0.0031134300507330652
3807522,0.009443170452591139
3807523,0.01319587985934276
3807524,0.2809074965756455
3807525,0.0018868439953949824
3807526,0.004676872671515176
3807527,0.03951097291336395
3807528,0.0041045941709583035
3807529,0.0067064499651001705
3807530,0.01821712976888564
3807531,0.002093224092595449
3807532,0.022598894467484726
3807533,0.004725894580062787
3807534,0.0007529977400701806
3807535,0.0012730364151641342
3807536,0.0013820432135705982
3807537,0.015082384245392164
3807538,0.3207167842847346
3807539,0.011357873352324459
3807540,0.0007403170164779566
3807541,0.003976538772155143
3807542,0.005176009909518333
3807543,0.0013220654035508087
3807544,0.007713784989729298
3807545,0.00545078311726875
3807546,0.017810554529667243
3807547,0.006794851173718182
3807548,0.008151136675824431
3807549,0.008766268809525527
3807550,0.01348220633239618
3807551,0.003116633949359835
3807552,0.004274956158824156
3807553,0.005012315067874058
3807554,0.0056933659801854455
3807555,0.010750367443380829
3807556,0.010160179963807726
3807557,0.010207900416916396
3807558,0.0976601451386669
3807559,0.01204438132798458
3807560,0.016466682863525067
3807561,0.019378188415305236
3807562,0.009735121953771794
3807563,0.014952566711573533
3807564,0.0005692428331450211
3807565,0.009365391402476221
3807566,0.0006821158218474902
3807567,0.0021463400257182214
3807568,0.006003667373774953
3807569,0.0037064583461740262
3807570,0.0659938830188461
3807571,0.0055600503381167225
3807572,0.04022495558199975
3807573,0.0014931517186330553
3807574,0.007083356000033994
3807575,0.006657784140657277
3807576,0.00991046578456066
3807577,0.001105776178119433
3807578,0.010682847697509523
3807579,0.007974496560314945
3807580,0.0056940039650005565
3807581,0.00796146712621113
3807582,0.0010626212249529312
3807583,0.004179105723136259
3807584,0.013417886822998892
3807585,0.020778338403393392
3807586,0.017506920429014295
3807587,0.005306443822767881
3807588,0.02680650390863997
3807589,0.024252076465696923
3807590,0.0038361107915911618
3807591,0.0017244321983916045
3807592,0.0018162397432878487
3807593,0.004842747502050816
3807594,0.01058699342006305
3807595,0.0005008115930246076
3807596,0.0192286000586915
3807597,0.005364921274728894
3807598,0.004694906689739238
3807599,0.014672463144866432
3807600,0.0016882465949084843
3807601,0.004951834203760983
3807602,0.004880219912175786
3807603,0.009473706317852921
3807604,0.004271032869054308
3807605,0.016126911536244612
3807606,0.0004077568832787403
3807607,0.008611444017759347
3807608,0.006257244125728649
3807609,0.005465884400057522
3807610,0.023374334842749027
3807611,0.00730280885318987
3807612,0.005098427622560523
3807613,0.0045210428580063295
3807614,0.012813362987764742
3807615,0.0013591310430395788
3807616,0.0010428647723649106
3807617,0.002170590413331905
3807618,0.005781138018639236
3807619,0.0029092906726292684
3807620,0.0014600137096402984
3807621,0.0034415053256039805
3807622,0.004012311477540281
3807623,0.002721034554187424
3807624,0.001371366199833428
3807625,0.04586602679969346
3807626,0.03315198931036437
3807627,0.0033703775088043657
3807628,0.0022027016477644953
3807629,0.02980184858581626
3807630,0.005193126956976264
3807631,0.006901559258890563
3807632,0.005141732224819744
3807633,0.013265813195743244
3807634,0.003606571169793207
3807635,0.008886218854011613
3807636,0.006551867373836397
3807637,0.0027280430368718557
3807638,0.0046133416256032705
3807639,0.001954619175108541
3807640,0.008304548234802703
3807641,0.00215156001365199
3807642,0.007562926551027682
3807643,0.000819579356928387
3807644,0.012968321119575707
3807645,0.007131638176493894
3807646,0.0024104647384860555
3807647,0.0009426435969766023
3807648,0.0018367487526268571
3807649,0.00046390697611850974
3807650,0.02690887233747781
3807651,0.007611635270711332
3807652,0.029920416814788443
3807653,0.0033980994032829074
3807654,0.012814353923873862
3807655,0.006538992013149006
3807656,0.005232471977137676
3807657,0.005626368745529098
3807658,0.007037641558121746
3807659,0.002981521010263552
3807660,0.0013076727388305082
3807661,0.019561485592714728
3807662,0.021525503289032473
3807663,0.004698873087416296
3807664,0.0027419979596552263
3807665,0.0027556244914500355
3807666,0.021932865196223676
3807667,0.008325213202286087
3807668,0.005815018795423733
3807669,0.010482269811207189
3807670,0.002842764075638202
3807671,0.001733029684795519
3807672,0.005624753161568026
3807673,0.003724103339187615
3807674,0.0032999208428780382
3807675,0.0011497234742500835
3807676,0.002622372462465658
3807677,0.0011791128680531254
3807678,0.004197586587668446
3807679,0.0025149234327756106
3807680,0.006467683431202059
3807681,0.014505818742683495
3807682,0.11032947628228464
3807683,0.36198700625144714
3807684,0.010254224035450486
3807685,0.00718630940818566
3807686,0.1476148553595027
3807687,0.006838926044834097
3807688,0.004467316177358037
3807689,0.002838874981319136
3807690,0.009712951142177309
3807691,0.0009291654255302537
3807692,0.001083648349182568
3807693,0.0033324321825859964
3807694,0.007839764575941547
3807695,0.0037132764444200565
3807696,0.02051067300711759
3807697,0.011962826131540486
3807698,0.00825243848486523
3807699,0.004736998046059617
3807700,0.0026044528057419165
3807701,0.001985942497487091
3807702,0.006853363125180714
3807703,0.0017585490910559576
3807704,0.0009343453400758271
3807705,0.0023283838526260044
3807706,0.002229583667562843
3807707,0.006590371994805406
3807708,0.0033267961077339796
3807709,0.007989060501719646
3807710,0.002640554053918853
3807711,0.005924938715807348
3807712,0.016995443396699304
3807713,0.0018812617111413292
3807714,0.005471076905676562
3807715,0.011069259207704596
3807716,0.020984882025303065
3807717,0.01401620513716813
3807718,0.004056492321819685
3807719,0.00778724868582317
3807720,0.006019046045990678
3807721,0.0027028541698212445
3807722,0.010504710994652187
3807723,0.0044638280238668455
3807724,0.018732746410902737
3807725,0.01116823551832525
3807726,0.004587837079615208
3807727,0.004034278596423721
3807728,0.0581856404003383
3807729,0.003797829138237422
3807730,0.00785728030288885
3807731,0.0058829925935846685
3807732,0.003868470796295014
3807733,0.012066674587637608
3807734,0.003776914757525425
3807735,0.8450595297616351
3807736,0.007904166314501608
3807737,0.014823759935870855
3807738,0.001039816960179593
3807739,0.0028918533360167437
3807740,0.8676311686366034
3807741,0.011803595371088393
3807742,0.0024297839475983297
3807743,0.0038051741901267895
3807744,0.015142645798207423
3807745,0.006344889017657348
3807746,0.00895240274720388
3807747,0.018118192494011413
3807748,0.006427105767079511
3807749,0.004266648390817845
3807750,0.0021902002121974196
3807751,0.005501895874210322
3807752,0.0038969713264538543
3807753,0.008695640783868773
3807754,0.0013010818094134331
3807755,0.024614454108886196
3807756,0.001558118179792578
3807757,0.00794907624474342
3807758,0.0016406100537210296
3807759,0.004425015165043334
3807760,0.0030817518125608044
3807761,0.002797165483989617
3807762,0.004100351698449517
3807763,0.0070889777616250215
3807764,0.0015249540424732237
3807765,0.009796659915407301
3807766,0.005224511349889582
3807767,0.03190540104399648
3807768,0.005497034777511855
3807769,0.002585492809007583
3807770,0.02451282098655186
3807771,0.0014976775499944421
3807772,0.015457493324874907
3807773,0.0631192844985148
3807774,0.0013483432672901296
3807775,0.014698378920025335
3807776,0.0011507239531383668
3807777,0.004351151819353525
3807778,0.00957052394519404
3807779,0.0012548456880735839
3807780,0.009325532797236887
3807781,0.004700063562624768
3807782,0.0009774623529878017
3807783,0.005265065474709968
3807784,0.004094498117415653
3807785,0.006860002124621047
3807786,0.03684637590738344
3807787,0.0012818119679944794
3807788,0.0021242401894029147
3807789,0.01262729278937445
3807790,0.0021828331992551067
3807791,0.0002374190940420239
3807792,0.053495930920227926
3807793,0.004581453942176197
3807794,0.004163836515527949
3807795,0.002671215949403081
3807796,0.017218082171450794
3807797,0.0007894809277006248
3807798,0.0031017882502519228
3807799,0.0200187699503678
3807800,0.03787702645277614
3807801,0.007904147901188489
3807802,0.007502359399506856
3807803,0.0011200157965619683
3807804,0.04149845417351309
3807805,0.00644571324209728
3807806,0.00804730618206672
3807807,0.008581906912263843
3807808,0.0066959347126039894
3807809,0.0011781019271266228
3807810,0.001968990132859589
3807811,0.008223569891988391
3807812,0.004586721937795426
3807813,0.014251385030235795
3807814,0.011208954692851098
3807815,0.02132288427213355
3807816,0.003764691141219073
3807817,0.009630008515270062
3807818,0.0012489499075866892
3807819,0.05689212698669178
3807820,0.004236494297937417
3807821,0.0014710290260414518
3807822,0.0082771701941037
3807823,0.003938040161513269
3807824,0.0029929072636617313
3807825,0.17834987583729847
3807826,0.002817283049716426
3807827,0.010798361060363935
3807828,0.07032065883925567
3807829,0.006166276707490083
3807830,0.004026382816180981
3807831,0.015946815399746163
3807832,0.03392817091962154
3807833,0.005432028233570331
3807834,0.005861611608883071
3807835,0.02278296553375135
3807836,0.003420347616373358
3807837,0.00767168878492103
3807838,0.04885378407317691
3807839,0.005413847024819361
3807840,0.003391485737759257
3807841,0.004947933252733546
3807842,0.0008487329451040799
3807843,0.001949659768175498
3807844,0.00032327255241038365
3807845,0.011108746208593085
3807846,0.006647945457837447
3807847,0.002401194973256106
3807848,0.0667547503626603
3807849,0.00841392617770426
3807850,0.0017579554343081917
3807851,0.00467116786941216
3807852,0.008156838934594356
3807853,0.0012692850317728244
3807854,0.002885461860661201
3807855,0.006635975137680273
3807856,0.0022684057144326817
3807857,0.003385472418494131
3807858,0.0029434921286589926
3807859,0.019494293272748254
3807860,0.004235236314620357
3807861,0.0016703735812963105
3807862,0.0024597835169604767
3807863,0.0031707168642359294
3807864,0.0024549412962382427
3807865,0.008168465389089807
3807866,0.06443021218055753
3807867,0.0026570460004594013
3807868,0.0014835432304450753
3807869,0.005931362014639118
3807870,0.013087601874477188
3807871,0.011625589404488115
3807872,0.009041634922469871
3807873,0.012796530340441507
3807874,0.0009339726781750608
3807875,0.007176003945099851
3807876,0.0038597637305843135
3807877,0.33680852037163056
3807878,0.002163490736244499
3807879,0.008090400940287094
3807880,0.0012592185942460297
3807881,0.06594553368450715
3807882,0.003039186246047516
3807883,0.05754315444207583
3807884,0.0016359725276724685
3807885,0.0013281832397585688
3807886,0.025711233583611364
3807887,0.002447649315437214
3807888,0.0029910238781455244
3807889,0.0009559789105119472
3807890,0.0011841320523359993
3807891,0.0027073376173606736
3807892,0.005400694724271441
3807893,0.010200413836968502
3807894,0.003475316753363917
3807895,0.01132066024918992
3807896,0.0034184705317635944
3807897,0.002463739371580559
3807898,0.0026665694350354614
3807899,0.06946914025852836
3807900,0.0021594016840265455
3807901,0.0017218298739059233
3807902,0.051510320343061695
3807903,0.006310411842939768
3807904,0.002928867243586213
3807905,0.014386456269613329
3807906,0.0030918080441372526
3807907,0.04110691828487741
3807908,0.017700983346869672
3807909,0.003665753857648958
3807910,0.0076870177413138055
3807911,0.00108636418700943
3807912,0.0029088840659257605
3807913,0.008352639777114732
3807914,0.0005968611911411749
3807915,0.003128007434400866
3807916,0.001769473722813171
3807917,0.019527207076629718
3807918,0.0019168370756198535
3807919,0.011094056297009094
3807920,0.0030950645510551627
3807921,0.02494771094100726
3807922,0.00490902001746837
3807923,0.01647818883306174
3807924,0.0013440805754817208
3807925,0.004284577068058587
3807926,0.0008817500064552875
3807927,0.006429756313945481
3807928,0.007855464568528892
3807929,0.0011388518694628244
3807930,0.09792357055234736
3807931,0.0031167399549412718
3807932,0.005058138801763582
3807933,0.010945252989028854
3807934,0.04559154519586964
3807935,0.007296626974314586
3807936,0.0123287655148457
3807937,0.01001247219859739
3807938,0.001017356485419919
3807939,0.0021777797464509266
3807940,0.0027123772304854334
3807941,0.008678595468819392
3807942,0.007772086794942384
3807943,0.002505583266242124
3807944,0.0027045866330289497
3807945,0.007168081093294499
3807946,0.009437001585342204
3807947,0.0070966554855870145
3807948,0.022339909169293928
3807949,0.002006398281913565
3807950,0.002774971461659962
3807951,0.008830721235654685
3807952,0.011333539164214108
3807953,0.008585961066940734
3807954,0.004067800081753058
3807955,0.009025493189293002
3807956,0.008726132134809491
3807957,0.011266515746452802
3807958,0.03200561329135987
3807959,0.02502399313195222
3807960,0.008637792166464273
3807961,0.02505564371346999
3807962,0.022941612828767017
3807963,0.009065931550080456
3807964,0.1469931161692326
3807965,0.0019186945896761663
3807966,0.015875845864008954
3807967,0.013792083825336865
3807968,0.004275684358918554
3807969,0.00851026869661978
3807970,0.4079078236868526
3807971,0.0036098043017072597
3807972,0.0066061422956618975
3807973,0.005338032130185357
3807974,0.001976547299610585
3807975,0.47746108655458896
3807976,0.007843244550444224
3807977,0.0016148912626766656
3807978,0.0013000719158155593
3807979,0.47980832598668277
3807980,0.004834404240434397
3807981,0.45527793552354523
3807982,0.006607620464314175
3807983,0.019174731794260415
3807984,0.06145831079365202
3807985,0.011112763408612059
3807986,0.0023678645677736505
3807987,0.004452181478641644
3807988,0.003363936062259104
3807989,0.006484947964006135
3807990,0.0010878843106828134
3807991,0.0029599083315937726
3807992,0.003398710017424853
3807993,0.005390817804973565
3807994,0.011831633032008222
3807995,0.03777526294662823
3807996,0.001765119378016792
3807997,0.003729668696119497
3807998,0.014809776432131716
